Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:02:32,2.0,1.92,2.02,3.72,0.34,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,139 ppb,0.01,557ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.64,0.19,0.47,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.63 Kohms,0.00,31344,0
08-07-2025 12:02:34,2.0,1.95,2.03,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,548ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.68,0.19,0.46,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.69 Kohms,0.00,31342,0
08-07-2025 12:02:36,2.0,1.96,2.02,3.72,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,138 ppb,0.01,547ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.71,0.19,0.47,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,67.80 Kohms,0.00,31353,0
08-07-2025 12:02:38,2.0,2.04,2.02,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,139 ppb,0.01,547ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.58 %,1.02,25.51 °C,2.12,1.67,0.18,0.47,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.74 Kohms,0.00,31355,0
08-07-2025 12:02:40,2.0,1.91,2.04,3.74,0.37,278 ppm,0.90,408 ppm,1.32,124 ppm,0.40,104 ppm,0.34,140 ppb,0.01,550ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.53,0.19,0.47,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.69 Kohms,0.00,31354,0
08-07-2025 12:02:42,2.0,1.95,2.05,3.72,0.38,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,141 ppb,0.01,548ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.52 °C,2.12,1.4,0.18,0.46,0.18,24.32 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,67.85 Kohms,0.00,31361,0
08-07-2025 12:02:44,2.0,2.08,2.04,3.72,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,143 ppb,0.01,552ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.51 °C,2.12,1.27,0.19,0.47,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.80 Kohms,0.00,31349,0
08-07-2025 12:02:46,2.0,1.84,2.02,3.72,0.38,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,550ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.19,0.19,0.47,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.85 Kohms,0.00,31358,0
08-07-2025 12:02:48,2.0,2.09,2.04,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,135 ppb,0.01,551ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.15,0.19,0.47,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,67.85 Kohms,0.00,31345,0
08-07-2025 12:02:50,2.0,1.95,2.03,3.72,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,138 ppb,0.01,544ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.50 °C,2.12,1.18,0.18,0.46,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.91 Kohms,0.00,31349,0
08-07-2025 12:02:52,2.0,2.02,2.03,3.74,0.36,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,141 ppb,0.01,553ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.21,0.18,0.46,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.07 Kohms,0.00,31358,0
08-07-2025 12:02:54,2.0,2.01,2.02,3.75,0.36,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,140 ppb,0.01,550ppm,0.01,26.48 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.50 °C,2.12,1.32,0.19,0.47,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.91 Kohms,0.00,31357,0
08-07-2025 12:02:56,2.0,1.84,2.04,3.73,0.36,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,541ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.5,0.19,0.47,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.96 Kohms,0.00,31347,0
08-07-2025 12:02:58,2.0,2.1,2.02,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,138 ppb,0.01,546ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.50 °C,2.12,1.63,0.18,0.46,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.80 Kohms,0.00,31358,0
08-07-2025 12:03:00,2.0,1.85,2.04,3.75,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,135 ppb,0.01,543ppm,0.01,26.48 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.71,0.19,0.46,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.91 Kohms,0.00,31355,0
08-07-2025 12:03:02,2.0,2.09,2.04,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,141 ppb,0.01,549ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.73,0.19,0.46,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.96 Kohms,0.00,31364,0
08-07-2025 12:03:04,2.0,1.94,2.04,3.72,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,135 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.7,0.18,0.46,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,67.85 Kohms,0.00,31348,0
08-07-2025 12:03:06,2.0,1.97,2.02,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,545ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.67,0.19,0.46,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,67.85 Kohms,0.00,31347,0
08-07-2025 12:03:08,2.0,2.06,2.05,3.71,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,132 ppb,0.01,553ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.52 °C,2.12,1.59,0.19,0.47,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,67.80 Kohms,0.00,31355,0
08-07-2025 12:03:10,2.0,1.85,2.02,3.72,0.36,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,140 ppb,0.01,542ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.5,0.18,0.46,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,67.91 Kohms,0.00,31361,0
08-07-2025 12:03:12,2.0,2.09,2.02,3.74,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,553ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.51 °C,2.12,1.37,0.18,0.47,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,67.96 Kohms,0.00,31364,0
08-07-2025 12:03:14,2.0,1.87,2.01,3.74,0.34,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,544ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.50 °C,2.12,1.26,0.18,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,68.02 Kohms,0.00,31355,0
08-07-2025 12:03:16,2.0,1.95,2.04,3.71,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,550ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.57 %,1.02,25.53 °C,2.12,1.19,0.18,0.47,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,68.07 Kohms,0.00,31356,0
08-07-2025 12:03:18,2.0,2.09,2.04,3.73,0.37,277 ppm,0.89,408 ppm,1.32,124 ppm,0.40,104 ppm,0.34,140 ppb,0.01,554ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.51 °C,2.12,1.17,0.19,0.47,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,67.96 Kohms,0.00,31349,0
08-07-2025 12:03:20,2.0,1.87,2.02,3.73,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,140 ppb,0.01,544ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.56 %,1.02,25.52 °C,2.12,1.2,0.18,0.46,0.18,24.30 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,67.96 Kohms,0.00,31372,0
08-07-2025 12:03:22,2.0,2.02,2.04,3.75,0.34,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,104 ppm,0.34,139 ppb,0.01,546ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.2,0.19,0.47,0.19,24.31 °C,1.69,94.01 KPa,2.64,36.58 %,1.19,67.91 Kohms,0.00,31373,0
08-07-2025 12:03:24,2.0,1.94,2.04,3.72,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,104 ppm,0.34,136 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.56 ppb,0.01,31.54 %,1.02,25.52 °C,2.12,1.17,0.18,0.46,0.18,24.31 °C,1.69,94.01 KPa,2.64,36.59 %,1.19,68.02 Kohms,0.00,31361,0
08-07-2025 12:03:26,2.0,2.0,2.02,3.75,0.34,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,137 ppb,0.01,544ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.19,0.19,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.02 Kohms,0.00,31366,0
08-07-2025 12:03:28,2.0,1.96,2.03,3.71,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,104 ppm,0.34,137 ppb,0.01,548ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.55 %,1.02,25.51 °C,2.12,1.21,0.18,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.02 Kohms,0.00,31372,0
08-07-2025 12:03:30,2.0,2.0,2.02,3.72,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,546ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.56 %,1.02,25.51 °C,2.12,1.23,0.19,0.46,0.18,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.13 Kohms,0.00,31366,0
08-07-2025 12:03:32,2.0,1.99,2.03,3.72,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,104 ppm,0.34,133 ppb,0.01,549ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.28,0.19,0.46,0.18,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.13 Kohms,0.00,31376,0
08-07-2025 12:03:34,2.0,1.87,2.01,3.72,0.36,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,548ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.56 %,1.02,25.52 °C,2.12,1.37,0.18,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.07 Kohms,0.00,31361,0
08-07-2025 12:03:36,2.0,2.12,2.02,3.75,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,104 ppm,0.34,136 ppb,0.01,548ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.56 %,1.02,25.51 °C,2.12,1.47,0.18,0.46,0.18,24.29 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.13 Kohms,0.00,31368,0
08-07-2025 12:03:38,2.0,1.89,2.03,3.72,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,133 ppb,0.01,541ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.56,0.18,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.80 Kohms,0.00,31344,0
08-07-2025 12:03:40,2.0,1.93,2.04,3.73,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,547ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.56 %,1.02,25.49 °C,2.12,1.63,0.18,0.47,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,67.96 Kohms,0.00,31369,0
08-07-2025 12:03:42,2.0,2.09,2.04,3.73,0.34,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,104 ppm,0.34,140 ppb,0.01,546ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.55 %,1.02,25.53 °C,2.12,1.67,0.19,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.13 Kohms,0.00,31346,0
08-07-2025 12:03:44,2.0,1.88,2.02,3.75,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,137 ppb,0.01,542ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.69,0.19,0.47,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.07 Kohms,0.00,31365,0
08-07-2025 12:03:46,2.0,1.99,2.04,3.74,0.38,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,137 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.7,0.18,0.47,0.18,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.13 Kohms,0.00,31368,0
08-07-2025 12:03:48,2.0,1.96,2.04,3.75,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,547ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.52 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.68,0.18,0.47,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.35 Kohms,0.00,31360,0
08-07-2025 12:03:50,2.0,1.88,2.02,3.75,0.34,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,541ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.51 °C,2.12,1.64,0.18,0.47,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.13 Kohms,0.00,31370,0
08-07-2025 12:03:52,2.0,2.1,2.01,3.72,0.34,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,545ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.53,0.19,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.13 Kohms,0.00,31364,0
08-07-2025 12:03:54,2.0,1.87,2.02,3.72,0.37,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,141 ppb,0.01,542ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.44,0.18,0.46,0.18,24.30 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.30 Kohms,0.00,31362,0
08-07-2025 12:03:56,2.0,1.96,2.03,3.73,0.34,276 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,140 ppb,0.01,543ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.38,0.19,0.46,0.19,24.30 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.35 Kohms,0.00,31370,0
08-07-2025 12:03:58,2.0,2.03,2.02,3.71,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,104 ppm,0.34,135 ppb,0.01,538ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.51 °C,2.12,1.35,0.19,0.47,0.19,24.29 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.13 Kohms,0.00,31366,0
08-07-2025 12:04:00,2.0,1.84,2.02,3.72,0.38,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,141 ppb,0.01,541ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.56 %,1.02,25.50 °C,2.12,1.3,0.19,0.46,0.19,24.29 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.13 Kohms,0.00,31382,0
08-07-2025 12:04:02,2.0,2.1,2.02,3.71,0.37,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,140 ppb,0.01,546ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.90 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.51 °C,2.12,1.24,0.19,0.47,0.19,24.29 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.30 Kohms,0.00,31377,0
08-07-2025 12:04:04,2.0,1.9,2.05,3.71,0.35,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,133 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.21,0.19,0.46,0.19,24.29 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.35 Kohms,0.00,31380,0
08-07-2025 12:04:06,2.0,1.89,2.04,3.75,0.34,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,137 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.52 °C,2.12,1.19,0.18,0.46,0.18,24.28 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.41 Kohms,0.00,31374,0
08-07-2025 12:04:08,2.0,2.11,2.02,3.72,0.35,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,543ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.17,0.18,0.47,0.18,24.29 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.41 Kohms,0.00,31384,0
08-07-2025 12:04:10,2.0,1.87,2.02,3.75,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,135 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.19,0.18,0.47,0.19,24.29 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.13 Kohms,0.00,31372,0
08-07-2025 12:04:12,2.0,1.99,2.02,3.73,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.55 %,1.02,25.50 °C,2.12,1.22,0.19,0.47,0.19,24.29 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.30 Kohms,0.00,31358,0
08-07-2025 12:04:14,2.0,2.09,2.02,3.75,0.37,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,538ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.49 °C,2.12,1.24,0.18,0.46,0.18,24.28 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.24 Kohms,0.00,31376,0
08-07-2025 12:04:16,2.0,1.88,2.01,3.75,0.37,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,133 ppb,0.01,535ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.29,0.18,0.46,0.18,24.28 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.24 Kohms,0.00,31371,0
08-07-2025 12:04:18,2.0,1.99,2.02,3.75,0.35,277 ppm,0.89,406 ppm,1.31,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.55 %,1.02,25.49 °C,2.12,1.35,0.19,0.47,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.46 Kohms,0.00,31365,0
08-07-2025 12:04:20,2.0,2.03,2.02,3.74,0.34,277 ppm,0.89,407 ppm,1.31,125 ppm,0.40,105 ppm,0.34,140 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.38,0.18,0.46,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.35 Kohms,0.00,31376,0
08-07-2025 12:04:22,2.0,1.86,2.02,3.72,0.34,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,136 ppb,0.01,540ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.55 %,1.02,25.49 °C,2.12,1.41,0.18,0.46,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.35 Kohms,0.00,31366,0
