Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 10:32:57,5.0,2.06,2.02,3.12,0.34,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,88 ppb,0.00,482ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.20 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.98 %,1.06,24.49 °C,2.07,1.54,0.19,0.45,0.18,23.47 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.60 Kohms,0.00,31549,0
08-07-2025 10:32:59,5.0,1.88,2.03,3.1,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,87 ppb,0.00,474ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.98 %,1.06,24.50 °C,2.07,1.56,0.19,0.46,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.90 Kohms,0.00,31552,0
08-07-2025 10:33:01,5.0,1.98,2.03,3.12,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,91 ppb,0.00,485ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.20 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.97 %,1.06,24.47 °C,2.07,1.55,0.18,0.45,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.13 %,1.25,70.66 Kohms,0.00,31547,0
08-07-2025 10:33:03,5.0,2.01,2.03,3.09,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,93 ppb,0.00,485ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.51 °C,2.07,1.55,0.19,0.46,0.19,23.47 °C,1.66,94.19 KPa,2.65,38.11 %,1.25,71.02 Kohms,0.00,31547,0
08-07-2025 10:33:05,5.0,1.9,2.03,3.12,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,107 ppm,0.35,81 ppb,0.00,474ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.48 °C,2.07,1.44,0.19,0.45,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.10 %,1.25,70.78 Kohms,0.00,31553,0
08-07-2025 10:33:07,5.0,2.03,2.05,3.08,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,89 ppb,0.00,476ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.18 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.96 %,1.06,24.49 °C,2.07,1.64,0.18,0.46,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.10 %,1.25,70.84 Kohms,0.00,31554,0
08-07-2025 10:33:09,5.0,1.86,2.03,3.11,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,107 ppm,0.35,83 ppb,0.00,477ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.98 %,1.06,24.50 °C,2.07,1.5,0.18,0.46,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.08 %,1.25,71.02 Kohms,0.00,31552,0
08-07-2025 10:33:11,5.0,2.08,2.04,3.1,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,88 ppb,0.00,477ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.18 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.49 °C,2.07,1.44,0.18,0.45,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.05 %,1.25,71.20 Kohms,0.00,31564,0
08-07-2025 10:33:13,5.0,1.82,2.04,3.07,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,82 ppb,0.00,477ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.50 °C,2.07,1.47,0.19,0.46,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.06 %,1.25,70.90 Kohms,0.00,31562,0
08-07-2025 10:33:15,5.0,2.06,2.04,3.09,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,88 ppb,0.00,480ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.97 %,1.06,24.49 °C,2.07,1.51,0.19,0.45,0.19,23.49 °C,1.66,94.20 KPa,2.65,38.05 %,1.25,71.02 Kohms,0.00,31560,0
08-07-2025 10:33:17,5.0,1.91,2.02,3.09,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,90 ppb,0.00,480ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.20 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.96 %,1.06,24.49 °C,2.07,1.51,0.18,0.46,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.04 %,1.25,70.84 Kohms,0.00,31563,0
08-07-2025 10:33:19,5.0,1.96,2.01,3.07,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,82 ppb,0.00,474ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.97 %,1.06,24.50 °C,2.07,1.53,0.18,0.45,0.19,23.49 °C,1.66,94.19 KPa,2.65,38.05 %,1.25,70.96 Kohms,0.00,31554,0
08-07-2025 10:33:21,5.0,1.91,2.04,3.06,0.36,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,106 ppm,0.34,85 ppb,0.00,477ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.97 %,1.06,24.49 °C,2.07,1.49,0.19,0.46,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.06 %,1.25,71.02 Kohms,0.00,31560,0
08-07-2025 10:33:23,5.0,2.02,2.04,3.07,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,89 ppb,0.00,476ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.97 %,1.06,24.51 °C,2.07,1.46,0.19,0.46,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.06 %,1.25,71.26 Kohms,0.00,31556,0
08-07-2025 10:33:25,5.0,1.83,2.02,3.07,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,89 ppb,0.00,481ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.18 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.97 %,1.06,24.50 °C,2.07,1.44,0.18,0.46,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.04 %,1.25,71.08 Kohms,0.00,31540,0
08-07-2025 10:33:27,5.0,2.08,2.01,3.1,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,91 ppb,0.00,479ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.95 %,1.06,24.50 °C,2.07,1.42,0.19,0.45,0.19,23.49 °C,1.66,94.19 KPa,2.65,38.05 %,1.25,70.90 Kohms,0.00,31555,0
08-07-2025 10:33:29,5.0,1.88,2.01,3.07,0.33,267 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,478ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.95 %,1.06,24.50 °C,2.07,1.39,0.19,0.46,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.05 %,1.25,71.26 Kohms,0.00,31558,0
08-07-2025 10:33:31,5.0,1.92,2.04,3.07,0.33,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,83 ppb,0.00,474ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.95 %,1.06,24.49 °C,2.07,1.39,0.18,0.46,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.05 %,1.25,70.66 Kohms,0.00,31561,0
08-07-2025 10:33:33,5.0,2.05,2.01,3.11,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,85 ppb,0.00,475ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.15 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.94 %,1.06,24.50 °C,2.07,1.42,0.18,0.45,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.04 %,1.25,71.26 Kohms,0.00,31556,0
08-07-2025 10:33:35,5.0,1.81,2.03,3.09,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,478ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.14 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.95 %,1.06,24.51 °C,2.07,1.45,0.19,0.46,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.05 %,1.25,71.08 Kohms,0.00,31549,0
08-07-2025 10:33:37,5.0,2.08,2.04,3.08,0.35,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,82 ppb,0.00,474ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.14 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.94 %,1.06,24.49 °C,2.07,1.47,0.18,0.45,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.03 %,1.25,71.08 Kohms,0.00,31566,0
08-07-2025 10:33:39,5.0,1.85,2.03,3.09,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,85 ppb,0.00,476ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.13 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.93 %,1.06,24.51 °C,2.07,1.45,0.18,0.45,0.19,23.49 °C,1.66,94.19 KPa,2.65,38.03 %,1.25,70.66 Kohms,0.00,31567,0
08-07-2025 10:33:41,5.0,2.01,2.03,3.12,0.34,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,89 ppb,0.00,475ppm,0.00,25.60 °C,1.72,94.21 KPa,2.65,45.13 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.94 %,1.06,24.50 °C,2.07,1.39,0.19,0.46,0.19,23.49 °C,1.66,94.19 KPa,2.65,38.01 %,1.25,71.20 Kohms,0.00,31571,0
08-07-2025 10:33:43,5.0,1.98,2.03,3.1,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,86 ppb,0.00,469ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.14 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.93 %,1.06,24.51 °C,2.07,1.31,0.19,0.45,0.18,23.50 °C,1.66,94.19 KPa,2.65,38.01 %,1.25,70.90 Kohms,0.00,31568,0
08-07-2025 10:33:45,5.0,1.86,2.01,3.1,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,83 ppb,0.00,464ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.15 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.94 %,1.06,24.50 °C,2.07,1.26,0.18,0.46,0.18,23.50 °C,1.66,94.19 KPa,2.65,37.99 %,1.22,71.20 Kohms,0.00,31567,0
08-07-2025 10:33:47,5.0,2.09,2.0,3.12,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,86 ppb,0.00,465ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.14 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.92 %,1.06,24.50 °C,2.07,1.23,0.18,0.45,0.18,23.50 °C,1.66,94.19 KPa,2.65,37.99 %,1.22,70.84 Kohms,0.00,31564,0
08-07-2025 10:33:49,5.0,1.85,2.01,3.13,0.34,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,81 ppb,0.00,462ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.12 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.93 %,1.06,24.51 °C,2.07,1.27,0.18,0.45,0.19,23.50 °C,1.66,94.19 KPa,2.65,37.97 %,1.22,70.96 Kohms,0.00,31569,0
08-07-2025 10:33:51,5.0,1.93,2.01,3.13,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,476ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.13 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.93 %,1.06,24.49 °C,2.07,1.27,0.19,0.46,0.19,23.50 °C,1.66,94.19 KPa,2.65,37.96 %,1.22,71.20 Kohms,0.00,31567,0
08-07-2025 10:33:53,5.0,2.04,2.01,3.11,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,105 ppm,0.34,85 ppb,0.00,476ppm,0.00,25.59 °C,1.72,94.20 KPa,2.65,45.13 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.93 %,1.06,24.50 °C,2.07,1.29,0.18,0.45,0.18,23.50 °C,1.66,94.19 KPa,2.65,37.99 %,1.22,71.20 Kohms,0.00,31572,0
08-07-2025 10:33:55,5.0,1.82,2.01,3.14,0.36,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,471ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.11 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.91 %,1.06,24.50 °C,2.07,1.35,0.18,0.46,0.18,23.50 °C,1.66,94.19 KPa,2.65,37.97 %,1.22,70.60 Kohms,0.00,31568,0
08-07-2025 10:33:57,5.0,2.08,2.03,3.12,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,84 ppb,0.00,463ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.12 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.91 %,1.06,24.50 °C,2.07,1.41,0.19,0.46,0.19,23.51 °C,1.66,94.19 KPa,2.65,37.96 %,1.22,70.78 Kohms,0.00,31566,0
08-07-2025 10:33:59,5.0,1.87,2.01,3.14,0.36,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,88 ppb,0.00,468ppm,0.00,25.61 °C,1.72,94.20 KPa,2.65,45.10 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.92 %,1.06,24.50 °C,2.07,1.47,0.18,0.45,0.18,23.51 °C,1.66,94.19 KPa,2.65,37.97 %,1.22,71.08 Kohms,0.00,31560,0
08-07-2025 10:34:01,5.0,2.03,2.02,3.13,0.33,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,85 ppb,0.00,465ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.09 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.91 %,1.06,24.50 °C,2.07,1.52,0.19,0.46,0.19,23.50 °C,1.66,94.19 KPa,2.65,37.97 %,1.22,70.96 Kohms,0.00,31577,0
08-07-2025 10:34:03,5.0,1.97,2.03,3.15,0.33,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,82 ppb,0.00,458ppm,0.00,25.60 °C,1.72,94.21 KPa,2.65,45.10 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.90 %,1.06,24.51 °C,2.07,1.55,0.19,0.45,0.18,23.51 °C,1.66,94.19 KPa,2.65,37.94 %,1.22,70.78 Kohms,0.00,31577,0
08-07-2025 10:34:05,5.0,1.89,2.02,3.13,0.33,267 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,84 ppb,0.00,464ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.12 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.90 %,1.06,24.50 °C,2.07,1.57,0.18,0.46,0.18,23.51 °C,1.66,94.19 KPa,2.65,37.94 %,1.22,70.90 Kohms,0.00,31587,0
08-07-2025 10:34:07,5.0,2.08,2.01,3.16,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,463ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.09 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.89 %,1.06,24.50 °C,2.07,1.62,0.18,0.45,0.18,23.51 °C,1.66,94.19 KPa,2.65,37.93 %,1.22,70.78 Kohms,0.00,31546,0
08-07-2025 10:34:09,5.0,1.83,2.02,3.13,0.34,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,86 ppb,0.00,468ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.09 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.90 %,1.06,24.50 °C,2.07,1.64,0.18,0.46,0.18,23.51 °C,1.66,94.19 KPa,2.65,37.93 %,1.22,71.02 Kohms,0.00,31583,0
08-07-2025 10:34:11,5.0,1.99,2.03,3.16,0.36,267 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,91 ppb,0.00,466ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.08 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.91 %,1.06,24.52 °C,2.07,1.66,0.19,0.46,0.19,23.51 °C,1.66,94.19 KPa,2.65,37.92 %,1.22,70.90 Kohms,0.00,31576,0
08-07-2025 10:34:13,5.0,2.02,2.02,3.14,0.35,267 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,84 ppb,0.00,472ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.08 %,1.49,12946.86 Kohms,6.08 ppb,0.01,32.89 %,1.06,24.51 °C,2.07,1.66,0.19,0.46,0.18,23.51 °C,1.66,94.19 KPa,2.65,37.90 %,1.22,71.02 Kohms,0.00,31580,0
08-07-2025 10:34:15,5.0,1.83,2.0,3.18,0.35,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,84 ppb,0.00,465ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.08 %,1.49,12946.86 Kohms,6.08 ppb,0.01,32.88 %,1.06,24.51 °C,2.07,1.67,0.18,0.46,0.19,23.50 °C,1.66,94.19 KPa,2.65,37.93 %,1.22,71.20 Kohms,0.00,31578,0
08-07-2025 10:34:17,5.0,2.08,2.0,3.18,0.33,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,81 ppb,0.00,464ppm,0.00,25.60 °C,1.72,94.20 KPa,2.65,45.08 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.88 %,1.06,24.50 °C,2.07,1.66,0.18,0.46,0.19,23.51 °C,1.66,94.19 KPa,2.65,37.92 %,1.22,71.08 Kohms,0.00,31570,0
08-07-2025 10:34:19,5.0,1.83,2.01,3.18,0.36,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,84 ppb,0.00,465ppm,0.00,25.61 °C,1.72,94.20 KPa,2.65,45.06 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.87 %,1.06,24.52 °C,2.07,1.66,0.18,0.46,0.19,23.51 °C,1.66,94.19 KPa,2.65,37.91 %,1.22,71.02 Kohms,0.00,31566,0
08-07-2025 10:34:21,5.0,2.03,2.0,3.17,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,83 ppb,0.00,463ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.05 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.88 %,1.06,24.51 °C,2.07,1.67,0.19,0.46,0.19,23.51 °C,1.66,94.20 KPa,2.65,37.92 %,1.22,70.66 Kohms,0.00,31554,0
08-07-2025 10:34:23,5.0,1.97,2.0,3.16,0.35,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,84 ppb,0.00,463ppm,0.00,25.60 °C,1.72,94.21 KPa,2.65,45.06 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.88 %,1.06,24.51 °C,2.07,1.67,0.19,0.46,0.19,23.51 °C,1.66,94.19 KPa,2.65,37.92 %,1.22,70.84 Kohms,0.00,31569,0
08-07-2025 10:34:25,5.0,1.87,1.99,3.15,0.33,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,85 ppb,0.00,457ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.04 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.87 %,1.06,24.53 °C,2.07,1.63,0.18,0.45,0.18,23.51 °C,1.66,94.20 KPa,2.65,37.92 %,1.22,70.90 Kohms,0.00,31574,0
08-07-2025 10:34:27,5.0,2.08,2.0,3.17,0.33,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,85 ppb,0.00,459ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.08 ppb,0.01,32.87 %,1.06,24.51 °C,2.07,1.58,0.19,0.45,0.19,23.51 °C,1.66,94.19 KPa,2.65,37.90 %,1.22,71.26 Kohms,0.00,31564,0
08-07-2025 10:34:29,5.0,1.82,2.01,3.18,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,462ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.08 ppb,0.01,32.86 %,1.06,24.50 °C,2.07,1.55,0.19,0.46,0.19,23.52 °C,1.66,94.20 KPa,2.65,37.92 %,1.22,71.08 Kohms,0.00,31558,0
08-07-2025 10:34:31,5.0,2.02,2.01,3.19,0.34,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,82 ppb,0.00,466ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.86 %,1.06,24.50 °C,2.07,1.47,0.18,0.45,0.19,23.52 °C,1.66,94.20 KPa,2.65,37.90 %,1.22,70.78 Kohms,0.00,31561,0
08-07-2025 10:34:33,5.0,1.97,2.02,3.18,0.35,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,81 ppb,0.00,464ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.01 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.86 %,1.06,24.51 °C,2.07,1.39,0.19,0.45,0.18,23.51 °C,1.66,94.20 KPa,2.65,37.92 %,1.22,70.72 Kohms,0.00,31556,0
08-07-2025 10:34:35,5.0,1.88,2.02,3.18,0.33,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,84 ppb,0.00,463ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.86 %,1.06,24.50 °C,2.07,1.27,0.19,0.46,0.19,23.52 °C,1.66,94.20 KPa,2.65,37.91 %,1.22,71.50 Kohms,0.00,31575,0
08-07-2025 10:34:37,5.0,2.08,2.0,3.19,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,87 ppb,0.00,462ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.85 %,1.06,24.52 °C,2.07,1.18,0.18,0.46,0.18,23.52 °C,1.66,94.20 KPa,2.65,37.91 %,1.22,70.90 Kohms,0.00,31567,0
08-07-2025 10:34:39,5.0,1.84,2.0,3.17,0.36,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,82 ppb,0.00,466ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.01 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.85 %,1.06,24.49 °C,2.07,1.12,0.19,0.46,0.19,23.52 °C,1.66,94.20 KPa,2.65,37.92 %,1.22,70.90 Kohms,0.00,31571,0
08-07-2025 10:34:41,5.0,1.99,2.0,3.2,0.36,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,104 ppm,0.34,82 ppb,0.00,465ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.01 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.85 %,1.06,24.51 °C,2.07,1.13,0.18,0.45,0.19,23.52 °C,1.66,94.20 KPa,2.65,37.92 %,1.22,70.78 Kohms,0.00,31575,0
08-07-2025 10:34:43,5.0,2.05,2.0,3.2,0.33,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,86 ppb,0.00,466ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.84 %,1.06,24.51 °C,2.07,1.21,0.19,0.46,0.19,23.52 °C,1.66,94.19 KPa,2.65,37.91 %,1.22,70.90 Kohms,0.00,31571,0
08-07-2025 10:34:45,5.0,1.81,2.0,3.22,0.35,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,82 ppb,0.00,461ppm,0.00,25.61 °C,1.72,94.21 KPa,2.65,45.01 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.86 %,1.06,24.51 °C,2.07,1.35,0.18,0.46,0.19,23.52 °C,1.66,94.19 KPa,2.65,37.90 %,1.22,71.08 Kohms,0.00,31577,0
08-07-2025 10:34:47,5.0,2.05,2.0,3.21,0.32,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,87 ppb,0.00,458ppm,0.00,25.62 °C,1.72,94.21 KPa,2.65,45.01 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.85 %,1.06,24.52 °C,2.07,1.44,0.19,0.45,0.18,23.52 °C,1.66,94.19 KPa,2.65,37.90 %,1.22,71.20 Kohms,0.00,31569,0
