Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:03:31,4.0,1.98,2.0,3.21,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,451ppm,0.00,25.91 °C,1.72,94.18 KPa,2.65,44.82 %,1.45,12946.86 Kohms,6.48 ppb,0.01,32.37 %,1.06,24.99 °C,2.07,1.7,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.38 %,1.22,69.72 Kohms,0.00,31482,0
08-07-2025 11:03:33,4.0,1.87,1.98,3.18,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,452ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.82 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.37 %,1.06,24.99 °C,2.07,1.56,0.18,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.37 %,1.22,70.01 Kohms,0.00,31479,0
08-07-2025 11:03:35,4.0,2.08,1.97,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,101 ppb,0.00,451ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.82 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.38 %,1.06,24.99 °C,2.07,1.38,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.37 %,1.22,69.95 Kohms,0.00,31483,0
08-07-2025 11:03:37,4.0,1.83,2.0,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,444ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.80 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38 %,1.06,25.00 °C,2.07,1.23,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35 %,1.22,69.72 Kohms,0.00,31477,0
08-07-2025 11:03:39,4.0,2.09,1.99,3.18,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0.00,451ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.83 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38 %,1.06,24.98 °C,2.07,1.15,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.36 %,1.22,70.07 Kohms,0.00,31479,0
08-07-2025 11:03:41,4.0,1.85,1.97,3.18,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,451ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.82 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38 %,1.06,25.00 °C,2.12,1.16,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.36 %,1.22,69.77 Kohms,0.00,31474,0
08-07-2025 11:03:43,4.0,2.01,1.97,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,452ppm,0.00,25.91 °C,1.72,94.18 KPa,2.65,44.81 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.38 %,1.06,24.99 °C,2.07,1.23,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.36 %,1.22,69.83 Kohms,0.00,31469,0
08-07-2025 11:03:45,4.0,2.07,1.99,3.2,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,452ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.81 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37 %,1.06,24.97 °C,2.07,1.44,0.19,0.45,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.36 %,1.22,69.89 Kohms,0.00,31472,0
08-07-2025 11:03:47,4.0,1.82,1.98,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,452ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.82 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38 %,1.06,25.00 °C,2.12,1.61,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.36 %,1.22,70.13 Kohms,0.00,31471,0
08-07-2025 11:03:49,4.0,2.07,1.99,3.21,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,99 ppb,0.00,440ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.81 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37 %,1.06,24.97 °C,2.07,1.71,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.36 %,1.22,69.77 Kohms,0.00,31475,0
08-07-2025 11:03:51,4.0,1.88,1.98,3.18,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,448ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37 %,1.06,24.98 °C,2.07,1.73,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.37 %,1.22,69.77 Kohms,0.00,31487,0
08-07-2025 11:03:53,4.0,1.87,1.99,3.19,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,446ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.81 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36 %,1.06,24.99 °C,2.07,1.58,0.19,0.47,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.36 %,1.22,69.77 Kohms,0.00,31466,0
08-07-2025 11:03:55,4.0,2.09,1.98,3.19,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,450ppm,0.00,25.91 °C,1.72,94.18 KPa,2.65,44.80 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37 %,1.06,24.99 °C,2.07,1.4,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.36 %,1.22,69.89 Kohms,0.00,31475,0
08-07-2025 11:03:57,4.0,1.84,1.98,3.19,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,89 ppb,0.00,448ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.80 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37 %,1.06,24.99 °C,2.07,1.23,0.18,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.35 %,1.22,70.07 Kohms,0.00,31485,0
08-07-2025 11:03:59,4.0,2.04,1.97,3.19,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,449ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.80 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36 %,1.06,24.98 °C,2.07,1.13,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.35 %,1.22,70.13 Kohms,0.00,31481,0
08-07-2025 11:04:01,4.0,1.91,2.0,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,452ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35 %,1.06,24.99 °C,2.07,1.17,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.34 %,1.22,69.95 Kohms,0.00,31477,0
08-07-2025 11:04:03,4.0,2.02,1.99,3.22,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,446ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35 %,1.06,24.98 °C,2.07,1.35,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.35 %,1.22,70.13 Kohms,0.00,31474,0
08-07-2025 11:04:05,4.0,1.88,2.0,3.21,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,441ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36 %,1.06,25.00 °C,2.12,1.58,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.35 %,1.22,69.95 Kohms,0.00,31481,0
08-07-2025 11:04:07,4.0,2.03,1.99,3.22,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,92 ppb,0.00,447ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35 %,1.06,24.98 °C,2.07,1.71,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.33 %,1.22,69.95 Kohms,0.00,31474,0
08-07-2025 11:04:09,4.0,1.86,1.97,3.2,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,455ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.80 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36 %,1.06,24.96 °C,2.07,1.73,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.33 %,1.22,70.30 Kohms,0.00,31479,0
08-07-2025 11:04:11,4.0,1.99,1.98,3.23,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,448ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35 %,1.06,24.98 °C,2.07,1.61,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35 %,1.22,69.72 Kohms,0.00,31487,0
08-07-2025 11:04:13,4.0,1.99,1.99,3.23,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,444ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.80 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35 %,1.06,24.97 °C,2.07,1.39,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35 %,1.22,70.01 Kohms,0.00,31477,0
08-07-2025 11:04:15,4.0,1.93,1.99,3.21,0.36,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,91 ppb,0.00,445ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35 %,1.06,24.97 °C,2.07,1.23,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35 %,1.22,69.95 Kohms,0.00,31484,0
08-07-2025 11:04:17,4.0,2.05,1.99,3.24,0.35,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,92 ppb,0.00,449ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35 %,1.06,24.99 °C,2.07,1.13,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.33 %,1.22,69.77 Kohms,0.00,31482,0
08-07-2025 11:04:19,4.0,1.83,1.98,3.24,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,445ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35 %,1.06,24.98 °C,2.07,1.18,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.32 %,1.22,69.83 Kohms,0.00,31496,0
08-07-2025 11:04:21,4.0,2.09,1.97,3.21,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,449ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.77 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.34 %,1.06,24.99 °C,2.07,1.39,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.30 %,1.22,70.07 Kohms,0.00,31484,0
08-07-2025 11:04:23,4.0,1.85,1.97,3.24,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.77 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35 %,1.06,24.98 °C,2.07,1.61,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.29 %,1.22,70.13 Kohms,0.00,31490,0
08-07-2025 11:04:25,4.0,2.07,1.97,3.25,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,456ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.79 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.36 %,1.06,24.98 °C,2.07,1.72,0.19,0.45,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.30 %,1.22,70.18 Kohms,0.00,31475,0
08-07-2025 11:04:27,4.0,1.86,1.97,3.22,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,91 ppb,0.00,450ppm,0.00,25.91 °C,1.72,94.18 KPa,2.65,44.76 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.34 %,1.06,25.00 °C,2.07,1.71,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.30 %,1.22,69.95 Kohms,0.00,31475,0
08-07-2025 11:04:29,4.0,1.96,2.0,3.23,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,455ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.78 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.34 %,1.06,24.97 °C,2.07,1.56,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.30 %,1.22,69.89 Kohms,0.00,31482,0
08-07-2025 11:04:31,4.0,1.95,1.98,3.23,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,454ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.77 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35 %,1.06,25.00 °C,2.12,1.31,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.30 Kohms,0.00,31491,0
08-07-2025 11:04:33,4.0,1.92,1.97,3.23,0.33,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,95 ppb,0.00,452ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.76 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36 %,1.06,24.99 °C,2.07,1.17,0.19,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.29 %,1.22,69.95 Kohms,0.00,31480,0
08-07-2025 11:04:35,4.0,1.88,1.99,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,99 ppb,0.00,455ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.34 %,1.06,24.95 °C,2.07,1.14,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.29 %,1.22,69.95 Kohms,0.00,31489,0
08-07-2025 11:04:37,4.0,2.02,1.96,3.25,0.36,271 ppm,0.87,383 ppm,1.24,114 ppm,0.37,105 ppm,0.34,93 ppb,0.00,453ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.34 %,1.06,25.00 °C,2.07,1.28,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.30 %,1.22,70.18 Kohms,0.00,31483,0
08-07-2025 11:04:39,4.0,1.85,1.97,3.22,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,99 ppb,0.00,455ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.76 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.35 %,1.06,24.97 °C,2.07,1.51,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.07 Kohms,0.00,31480,0
08-07-2025 11:04:41,4.0,2.02,1.97,3.23,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,453ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.34 %,1.06,24.98 °C,2.07,1.67,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.18 Kohms,0.00,31487,0
08-07-2025 11:04:43,4.0,1.94,1.97,3.24,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.35 %,1.06,24.98 °C,2.07,1.74,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.30 %,1.22,70.13 Kohms,0.00,31477,0
08-07-2025 11:04:45,4.0,1.91,1.99,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,451ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.34 %,1.06,24.97 °C,2.07,1.67,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.29 %,1.22,70.24 Kohms,0.00,31487,0
08-07-2025 11:04:47,4.0,2.08,1.97,3.2,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,454ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.74 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.97 °C,2.07,1.47,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.30 %,1.22,70.13 Kohms,0.00,31487,0
08-07-2025 11:04:49,4.0,1.82,1.97,3.23,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,455ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.99 °C,2.07,1.25,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.31 %,1.22,69.95 Kohms,0.00,31487,0
08-07-2025 11:04:51,4.0,2.09,1.99,3.23,0.37,271 ppm,0.87,383 ppm,1.24,114 ppm,0.37,104 ppm,0.34,95 ppb,0.00,446ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.34 %,1.06,24.99 °C,2.07,1.15,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.29 %,1.22,70.13 Kohms,0.00,31477,0
08-07-2025 11:04:53,4.0,1.82,1.98,3.2,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.74 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.33 %,1.06,25.00 °C,2.12,1.17,0.19,0.45,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.31 %,1.22,69.95 Kohms,0.00,31484,0
08-07-2025 11:04:55,4.0,2.08,1.99,3.22,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,460ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.48 ppb,0.01,32.33 %,1.06,24.99 °C,2.07,1.31,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.31 %,1.22,70.18 Kohms,0.00,31485,0
08-07-2025 11:04:57,4.0,1.85,1.97,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,457ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.48 ppb,0.01,32.33 %,1.06,24.98 °C,2.07,1.52,0.18,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.31 %,1.22,69.83 Kohms,0.00,31490,0
08-07-2025 11:04:59,4.0,2.07,1.97,3.21,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,454ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.73 %,1.45,12946.86 Kohms,6.48 ppb,0.01,32.33 %,1.06,24.98 °C,2.07,1.66,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.30 %,1.22,69.95 Kohms,0.00,31483,0
08-07-2025 11:05:01,4.0,1.84,1.97,3.22,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,445ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.73 %,1.45,12946.86 Kohms,6.48 ppb,0.01,32.31 %,1.06,24.96 °C,2.07,1.75,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.29 %,1.22,70.18 Kohms,0.00,31480,0
08-07-2025 11:05:03,4.0,2.1,1.99,3.25,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.99 °C,2.07,1.68,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.24 Kohms,0.00,31477,0
08-07-2025 11:05:05,4.0,1.82,1.97,3.26,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.73 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.99 °C,2.07,1.49,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.30 %,1.22,70.18 Kohms,0.00,31485,0
08-07-2025 11:05:07,4.0,2.08,1.97,3.22,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,448ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.75 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.33 %,1.06,24.99 °C,2.07,1.25,0.18,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.30 %,1.22,70.18 Kohms,0.00,31482,0
08-07-2025 11:05:09,4.0,1.85,1.97,3.26,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,90 ppb,0.00,454ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.33 %,1.06,24.98 °C,2.07,1.14,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.24 Kohms,0.00,31496,0
08-07-2025 11:05:11,4.0,2.02,1.98,3.24,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,443ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.98 °C,2.07,1.16,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.29 %,1.22,70.18 Kohms,0.00,31488,0
08-07-2025 11:05:13,4.0,1.93,1.99,3.23,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.74 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.33 %,1.06,24.99 °C,2.07,1.31,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.30 %,1.22,70.30 Kohms,0.00,31492,0
08-07-2025 11:05:15,4.0,1.92,1.98,3.23,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,442ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.70 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.98 °C,2.07,1.53,0.19,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.30 %,1.22,70.18 Kohms,0.00,31496,0
08-07-2025 11:05:17,4.0,1.99,1.99,3.24,0.33,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,94 ppb,0.00,451ppm,0.00,25.92 °C,1.72,94.18 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.34 %,1.06,24.98 °C,2.07,1.68,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.13 Kohms,0.00,31490,0
08-07-2025 11:05:19,4.0,1.87,1.97,3.24,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,449ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.99 °C,2.07,1.73,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.24 Kohms,0.00,31491,0
08-07-2025 11:05:21,4.0,2.07,1.99,3.24,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,450ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.73 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.97 °C,2.07,1.7,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,69.83 Kohms,0.00,31495,0
