Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,,,,,,
8/7/2025 11:35,3,2.03,1.99,3.52,0.33,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,476ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.03%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.24 °C,2.12,1.77,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.90%,1.19,69.66 Kohms,0,31499,0,,,,,,
8/7/2025 11:35,3,1.93,2,3.55,0.37,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,480ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.05%,1.45,12946.86 Kohms,6.40 ppb,0.01,31.89%,1.02,25.24 °C,2.12,1.7,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.91%,1.19,69.43 Kohms,0,31495,0,,,,,,
8/7/2025 11:35,3,2.07,2.01,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0,481ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.03%,1.45,12946.86 Kohms,6.40 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.51,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.90%,1.19,69.66 Kohms,0,31496,0,,,,,,
8/7/2025 11:35,3,1.89,2.01,3.51,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0,470ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.05%,1.45,12946.86 Kohms,6.40 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.31,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.93%,1.19,69.72 Kohms,0,31508,0,,,,,,
8/7/2025 11:35,3,2.02,2,3.54,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0,470ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.03%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.19,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.93%,1.19,69.66 Kohms,0,31497,0,,,,,,
8/7/2025 11:35,3,1.93,1.99,3.55,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,469ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.23 °C,2.12,1.14,0.18,0.46,0.18,24.14 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.60 Kohms,0,31491,0,,,,,,
8/7/2025 11:35,3,2.01,2,3.55,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0,474ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.24,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.94%,1.19,69.72 Kohms,0,31493,0,,,,,,
8/7/2025 11:35,3,1.85,2.02,3.53,0.36,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,113 ppb,0.01,475ppm,0,26.38 °C,1.74,94.14 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.48,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.94%,1.19,69.66 Kohms,0,31501,0,,,,,,
8/7/2025 11:35,3,2.08,2.02,3.52,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,474ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.69,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.95%,1.19,69.66 Kohms,0,31497,0,,,,,,
8/7/2025 11:35,3,1.82,2.02,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,476ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.03%,1.45,12946.86 Kohms,6.48 ppb,0.01,31.90%,1.02,25.26 °C,2.12,1.75,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.95%,1.19,69.72 Kohms,0,31496,0,,,,,,
8/7/2025 11:35,3,2.05,2.01,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,474ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.52 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.61,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.93%,1.19,69.49 Kohms,0,31488,0,,,,,,
8/7/2025 11:35,3,1.9,2.01,3.52,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,475ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.03%,1.45,12946.86 Kohms,6.48 ppb,0.01,31.90%,1.02,25.25 °C,2.12,1.39,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.60 Kohms,0,31498,0,,,,,,
8/7/2025 11:35,3,2.01,2.01,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,479ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.48 ppb,0.01,31.88%,1.02,25.24 °C,2.12,1.22,0.19,0.47,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.43 Kohms,0,31503,0,,,,,,
8/7/2025 11:35,3,1.93,2,3.54,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,114 ppb,0.01,478ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.88%,1.02,25.23 °C,2.12,1.15,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.77 Kohms,0,31501,0,,,,,,
8/7/2025 11:35,3,2,2.02,3.51,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,475ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.40 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.18,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.77 Kohms,0,31507,0,,,,,,
8/7/2025 11:35,3,1.98,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,478ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.24,0.19,0.45,0.18,24.16 °C,1.69,94.12 KPa,2.64,36.91%,1.19,69.66 Kohms,0,31506,0,,,,,,
8/7/2025 11:35,3,1.96,2.02,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,475ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.40 ppb,0.01,31.90%,1.02,25.25 °C,2.12,1.36,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.91%,1.19,69.72 Kohms,0,31505,0,,,,,,
8/7/2025 11:36,3,2.04,2.01,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,475ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.49,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.91%,1.19,69.77 Kohms,0,31503,0,,,,,,
8/7/2025 11:36,3,1.84,2.01,3.51,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0,469ppm,0,26.38 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.62,0.18,0.47,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.89%,1.19,69.77 Kohms,0,31495,0,,,,,,
8/7/2025 11:36,3,2.1,2,3.54,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,112 ppb,0.01,479ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.44 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.69,0.19,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.90%,1.19,69.83 Kohms,0,31507,0,,,,,,
8/7/2025 11:36,3,1.83,1.99,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0,478ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.45,12946.86 Kohms,6.40 ppb,0.01,31.88%,1.02,25.24 °C,2.12,1.73,0.18,0.46,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.91%,1.19,70.01 Kohms,0,31515,0,,,,,,
8/7/2025 11:36,3,2.08,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,474ppm,0,26.39 °C,1.74,94.12 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.65,0.19,0.47,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.90%,1.19,69.83 Kohms,0,31511,0,,,,,,
8/7/2025 11:36,3,1.91,2,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,104 ppb,0,478ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.62,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.88%,1.19,69.89 Kohms,0,31519,0,,,,,,
8/7/2025 11:36,3,1.94,1.99,3.54,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0,473ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.44,0.19,0.47,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.88%,1.19,69.89 Kohms,0,31512,0,,,,,,
8/7/2025 11:36,3,2.05,1.99,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,478ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88%,1.02,25.24 °C,2.12,1.25,0.19,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.90%,1.19,69.77 Kohms,0,31511,0,,,,,,
8/7/2025 11:36,3,1.83,2.02,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0,478ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.02%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.90%,1.02,25.25 °C,2.12,1.16,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.90%,1.19,69.95 Kohms,0,31503,0,,,,,,
8/7/2025 11:36,3,2.1,1.99,3.52,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,474ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.14,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.90%,1.19,69.95 Kohms,0,31498,0,,,,,,
8/7/2025 11:36,3,1.84,2.01,3.55,0.33,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0,480ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.11,0.19,0.47,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.90%,1.19,69.95 Kohms,0,31507,0,,,,,,
8/7/2025 11:36,3,2.09,2.01,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,113 ppb,0.01,477ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.31,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.89%,1.19,69.95 Kohms,0,31507,0,,,,,,
8/7/2025 11:36,3,1.84,2.02,3.52,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0,486ppm,0,26.39 °C,1.74,94.14 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.4,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.64,36.89%,1.19,69.83 Kohms,0,31512,0,,,,,,
8/7/2025 11:36,3,2.1,2.02,3.54,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,483ppm,0,26.39 °C,1.74,94.14 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.87%,1.02,25.24 °C,2.12,1.58,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.89%,1.19,69.83 Kohms,0,31503,0,,,,,,
8/7/2025 11:36,3,1.83,1.99,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0,474ppm,0,26.40 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.36 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.69,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.90%,1.19,69.95 Kohms,0,31505,0,,,,,,
8/7/2025 11:36,3,2.1,2.02,3.55,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0,477ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.75,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.88%,1.19,69.72 Kohms,0,31516,0,,,,,,
8/7/2025 11:36,3,1.87,2,3.55,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,104 ppb,0,474ppm,0,26.39 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86%,1.02,25.25 °C,2.12,1.73,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.91%,1.19,69.66 Kohms,0,31496,0,,,,,,
8/7/2025 11:36,3,2,2.01,3.54,0.36,273 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,475ppm,0,26.40 °C,1.74,94.13 KPa,2.64,44.00%,1.45,12946.86 Kohms,6.32 ppb,0.01,31.87%,1.02,25.26 °C,2.12,1.62,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.92%,1.19,69.83 Kohms,0,31495,0,,,,,,
8/7/2025 11:36,3,2.03,2.02,3.52,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,492ppm,0,26.39 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.41,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.92%,1.19,69.83 Kohms,0,31505,0,,,,,,
8/7/2025 11:36,3,1.83,2.01,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0,470ppm,0,26.39 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.25,0.18,0.45,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.92%,1.19,69.83 Kohms,0,31503,0,,,,,,
8/7/2025 11:36,3,2.05,2,3.55,0.33,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0,478ppm,0,26.39 °C,1.74,94.13 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.14,0.19,0.46,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.93%,1.19,69.72 Kohms,0,31517,0,,,,,,
8/7/2025 11:36,3,1.86,2.01,3.52,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,482ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.87%,1.02,25.27 °C,2.12,1.12,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.93%,1.19,69.83 Kohms,0,31490,0,,,,,,
8/7/2025 11:36,3,2.04,1.99,3.52,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,480ppm,0,26.39 °C,1.74,94.12 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.86%,1.02,25.26 °C,2.12,1.2,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.95%,1.19,69.83 Kohms,0,31508,0,,,,,,
8/7/2025 11:36,3,1.95,2,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,473ppm,0,26.40 °C,1.74,94.12 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.86%,1.02,25.26 °C,2.12,1.37,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.95%,1.19,69.72 Kohms,0,31495,0,,,,,,
8/7/2025 11:36,3,1.93,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,480ppm,0,26.40 °C,1.74,94.12 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86%,1.02,25.26 °C,2.12,1.54,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.96%,1.19,69.77 Kohms,0,31504,0,,,,,,
8/7/2025 11:36,3,2.1,2.02,3.52,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,105 ppb,0,478ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.40 ppb,0.01,31.87%,1.02,25.26 °C,2.12,1.65,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.99%,1.19,69.83 Kohms,0,31492,0,,,,,,
8/7/2025 11:36,3,1.81,1.99,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0,478ppm,0,26.40 °C,1.74,94.12 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86%,1.02,25.26 °C,2.12,1.7,0.19,0.46,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.96%,1.19,69.60 Kohms,0,31497,0,,,,,,
8/7/2025 11:36,3,2.09,2.01,3.54,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,104 ppb,0,473ppm,0,26.39 °C,1.74,94.13 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.85%,1.02,25.25 °C,2.12,1.72,0.18,0.45,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.96%,1.19,69.83 Kohms,0,31515,0,,,,,,
8/7/2025 11:36,3,1.91,2,3.51,0.36,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,483ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.95%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86%,1.02,25.25 °C,2.12,1.74,0.19,0.47,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.97%,1.19,69.49 Kohms,0,31504,0,,,,,,
8/7/2025 11:36,3,1.92,2,3.55,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,486ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.7,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.96%,1.19,69.43 Kohms,0,31505,0,,,,,,
8/7/2025 11:37,3,2.09,2.01,3.54,0.35,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0,473ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86%,1.02,25.26 °C,2.12,1.67,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.97%,1.19,69.37 Kohms,0,31499,0,,,,,,
8/7/2025 11:37,3,1.83,2.01,3.52,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0,477ppm,0,26.40 °C,1.74,94.14 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86%,1.02,25.27 °C,2.12,1.57,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.98%,1.19,69.60 Kohms,0,31495,0,,,,,,
8/7/2025 11:37,3,2.1,2,3.53,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,480ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.36 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.49,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.64,36.96%,1.19,69.66 Kohms,0,31513,0,,,,,,
8/7/2025 11:37,3,1.93,2.02,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,477ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.95%,1.42,12946.86 Kohms,6.32 ppb,0.01,31.86%,1.02,25.25 °C,2.12,1.39,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.95%,1.19,69.72 Kohms,0,31498,0,,,,,,
8/7/2025 11:37,3,1.87,2.02,3.51,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,104 ppb,0,472ppm,0,26.41 °C,1.74,94.14 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.28 ppb,0.01,31.86%,1.02,25.25 °C,2.12,1.32,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.96%,1.19,69.66 Kohms,0,31495,0,,,,,,
8/7/2025 11:37,3,2.1,2,3.51,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0,474ppm,0,26.40 °C,1.74,94.13 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87%,1.02,25.26 °C,2.12,1.23,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.60 Kohms,0,31499,0,,,,,,
8/7/2025 11:37,3,1.83,1.99,3.52,0.33,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,476ppm,0,26.40 °C,1.74,94.14 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.19,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.95%,1.19,69.54 Kohms,0,31497,0,,,,,,
8/7/2025 11:37,3,2.11,2.01,3.53,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,476ppm,0,26.41 °C,1.74,94.14 KPa,2.64,43.96%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.17,0.18,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.77 Kohms,0,31489,0,,,,,,
8/7/2025 11:37,3,1.85,2,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,474ppm,0,26.40 °C,1.74,94.14 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.17,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.72 Kohms,0,31495,0,,,,,,
8/7/2025 11:37,3,2.08,2.02,3.51,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,475ppm,0,26.40 °C,1.74,94.14 KPa,2.64,44.00%,1.45,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.24 °C,2.12,1.17,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.95%,1.19,69.54 Kohms,0,31509,0,,,,,,
