Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:32:01,3.0,2.05,2.0,3.52,0.33,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.93 %,1.02,25.21 °C,2.12,1.72,0.19,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.83 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:32:03,3.0,2.0,2.02,3.52,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,478ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.92 %,1.02,25.22 °C,2.12,1.6,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.72 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:32:05,3.0,1.84,1.99,3.55,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,474ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.45,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,69.89 Kohms,0.00,31483,0,,,,,,
08-07-2025 11:32:07,3.0,2.13,2.0,3.52,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,107 ppb,0.00,471ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.91 %,1.02,25.25 °C,2.12,1.31,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.72 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:32:09,3.0,1.84,2.0,3.55,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,474ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.23,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.83 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:32:11,3.0,2.05,1.99,3.52,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,470ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.16,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.77 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:32:14,3.0,1.93,1.99,3.55,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,478ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.14,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.83 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:32:16,3.0,1.94,2.01,3.54,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,108 ppb,0.00,474ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.92 %,1.02,25.21 °C,2.12,1.2,0.18,0.46,0.18,24.12 °C,1.69,94.12 KPa,2.65,37.03 %,1.22,69.72 Kohms,0.00,31509,0,,,,,,
08-07-2025 11:32:18,3.0,2.09,1.99,3.55,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,475ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.29,0.18,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.89 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:32:20,3.0,1.82,2.0,3.55,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,472ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.44,0.18,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.89 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:32:22,3.0,2.11,2.0,3.51,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,474ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.59,0.18,0.45,0.18,24.12 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.77 Kohms,0.00,31484,0,,,,,,
08-07-2025 11:32:24,3.0,1.87,2.01,3.52,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,471ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.69,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.77 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:32:26,3.0,1.96,2.01,3.52,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.75,0.2,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.72 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:32:28,3.0,2.08,1.99,3.51,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,482ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.94 %,1.02,25.21 °C,2.12,1.74,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.77 Kohms,0.00,31485,0,,,,,,
08-07-2025 11:32:30,3.0,1.82,1.99,3.54,0.35,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,471ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.57,0.18,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.49 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:32:32,3.0,2.11,2.02,3.51,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,472ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.36,0.19,0.47,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.60 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:32:34,3.0,1.85,1.99,3.52,0.33,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,479ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.19,0.18,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.77 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:32:36,3.0,2.06,2.0,3.55,0.33,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,470ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.25 °C,2.12,1.11,0.19,0.47,0.19,24.13 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.72 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:32:38,3.0,1.93,2.0,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,470ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.17,0.18,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.60 Kohms,0.00,31508,0,,,,,,
08-07-2025 11:32:40,3.0,1.92,2.01,3.54,0.33,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,475ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.34,0.18,0.45,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.77 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:32:42,3.0,2.05,2.01,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,470ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.53,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.66 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:32:44,3.0,1.92,1.99,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,478ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.67,0.19,0.47,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.72 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:32:46,3.0,1.97,2.02,3.54,0.33,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,478ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.95 %,1.02,25.24 °C,2.12,1.74,0.18,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.72 Kohms,0.00,31509,0,,,,,,
08-07-2025 11:32:48,3.0,2.07,2.0,3.52,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,113 ppb,0.01,481ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.77,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.77 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:32:50,3.0,1.87,2.01,3.55,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,113 ppb,0.01,478ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.94 %,1.02,25.21 °C,2.12,1.7,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.72 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:32:52,3.0,2.03,1.99,3.51,0.33,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,474ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.55,0.19,0.47,0.18,24.12 °C,1.69,94.12 KPa,2.65,36.97 %,1.19,69.77 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:32:54,3.0,1.98,2.02,3.55,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,473ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.93 %,1.02,25.21 °C,2.12,1.42,0.18,0.45,0.19,24.13 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.83 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:32:56,3.0,1.84,1.99,3.52,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,114 ppb,0.01,482ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.28,0.19,0.46,0.19,24.12 °C,1.69,94.12 KPa,2.65,36.97 %,1.19,69.83 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:32:58,3.0,2.12,2.02,3.54,0.33,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,478ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.17,0.19,0.46,0.18,24.12 °C,1.69,94.12 KPa,2.65,36.96 %,1.19,69.77 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:33:00,3.0,1.83,2.0,3.53,0.35,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,474ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.12,0.18,0.46,0.18,24.13 °C,1.69,94.12 KPa,2.65,36.96 %,1.19,69.83 Kohms,0.00,31508,0,,,,,,
08-07-2025 11:33:02,3.0,1.97,2.02,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,472ppm,0.00,26.34 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.18,0.18,0.46,0.18,24.13 °C,1.69,94.12 KPa,2.65,36.97 %,1.19,69.89 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:33:04,3.0,2.02,2.01,3.53,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,471ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.3,0.19,0.46,0.18,24.13 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.77 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:33:06,3.0,1.92,2.02,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,473ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.51,0.19,0.47,0.19,24.12 °C,1.69,94.12 KPa,2.65,36.97 %,1.19,69.66 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:33:08,3.0,2.09,2.0,3.52,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,479ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.67,0.19,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.72 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:33:10,3.0,1.9,2.0,3.55,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,480ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.77,0.19,0.47,0.19,24.13 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.83 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:33:12,3.0,1.99,1.99,3.53,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,113 ppb,0.01,481ppm,0.00,26.34 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.76,0.19,0.46,0.18,24.13 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.77 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:33:14,3.0,1.99,2.01,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,115 ppb,0.01,474ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.64,0.19,0.46,0.19,24.13 °C,1.69,94.12 KPa,2.65,36.97 %,1.19,69.66 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:33:16,3.0,1.86,1.99,3.53,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,471ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.45,0.19,0.46,0.19,24.13 °C,1.69,94.12 KPa,2.64,36.97 %,1.19,69.60 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:33:18,3.0,2.08,1.99,3.53,0.37,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.34 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.29,0.19,0.46,0.19,24.13 °C,1.69,94.12 KPa,2.65,37.00 %,1.19,69.60 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:33:20,3.0,1.82,2.0,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,478ppm,0.00,26.33 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.91 %,1.02,25.23 °C,2.12,1.19,0.19,0.47,0.19,24.13 °C,1.69,94.12 KPa,2.65,36.99 %,1.19,69.77 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:33:22,3.0,2.1,1.99,3.53,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,471ppm,0.00,26.34 °C,1.74,94.14 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.92 %,1.02,25.25 °C,2.12,1.15,0.18,0.46,0.19,24.13 °C,1.69,94.12 KPa,2.65,37.03 %,1.22,69.72 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:33:24,3.0,1.97,2.01,3.53,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,470ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.91 %,1.02,25.23 °C,2.12,1.14,0.18,0.46,0.19,24.14 °C,1.69,94.12 KPa,2.65,37.04 %,1.22,69.72 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:33:26,3.0,1.88,2.02,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,479ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.2,0.19,0.46,0.18,24.13 °C,1.69,94.12 KPa,2.65,37.04 %,1.22,69.60 Kohms,0.00,31483,0,,,,,,
08-07-2025 11:33:28,3.0,2.09,1.99,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,484ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.33,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.60 Kohms,0.00,31484,0,,,,,,
08-07-2025 11:33:30,3.0,1.84,1.99,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,471ppm,0.00,26.35 °C,1.74,94.13 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.91 %,1.02,25.23 °C,2.12,1.48,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.66 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:33:32,3.0,2.08,1.99,3.55,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,113 ppb,0.01,470ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.61,0.19,0.46,0.18,24.13 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.60 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:33:34,3.0,1.9,2.0,3.52,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,470ppm,0.00,26.34 °C,1.74,94.12 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.71,0.19,0.46,0.19,24.13 °C,1.69,94.12 KPa,2.65,37.06 %,1.22,69.60 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:33:36,3.0,2.03,2.02,3.52,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,473ppm,0.00,26.35 °C,1.74,94.13 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.75,0.18,0.46,0.18,24.13 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.54 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:33:38,3.0,1.99,2.02,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,104 ppb,0.00,467ppm,0.00,26.35 °C,1.74,94.13 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.92 %,1.02,25.21 °C,2.12,1.74,0.18,0.46,0.18,24.13 °C,1.69,94.12 KPa,2.65,37.02 %,1.22,69.72 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:33:40,3.0,1.88,1.99,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,105 ppb,0.00,473ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.91 %,1.02,25.22 °C,2.12,1.6,0.19,0.46,0.18,24.12 °C,1.69,94.12 KPa,2.65,37.03 %,1.22,69.49 Kohms,0.00,31513,0,,,,,,
08-07-2025 11:33:42,3.0,2.05,2.02,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0...,,,,,,,,,,,,,,,,,,,,1.43,0.19,0.46,0.18,24.13 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.72 Kohms,0.00,31493,0,6.44 ppb,0.01,31.92 %,1.02,25.22 °C,2.12
08-07-2025 11:33:44,3.0,2.03,1.99,3.52,0.33,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,107 ppb,0.00,469ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.91 %,1.02,25.22 °C,2.12,1.31,0.19,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.43 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:33:46,3.0,1.96,2.01,3.54,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,472ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.21,0.19,0.47,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.66 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:33:48,3.0,1.91,2.01,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,116 ppb,0.01,479ppm,0.00,26.34 °C,1.74,94.13 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.15,0.18,0.46,0.18,24.13 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.66 Kohms,0.00,31495,0,,,,,,
