Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:26:45,4.0,1.96,2.08,3.77,0.36,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.28,0.19,0.47,0.2,25.08 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.72 Kohms,0.00,31433,0
07-07-2025 14:26:47,4.0,1.96,2.06,3.8,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.22,0.2,0.47,0.18,25.08 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,66.66 Kohms,0.00,31434,0
07-07-2025 14:26:49,4.0,1.95,2.06,3.77,0.36,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85 %,1.06,26.39 °C,2.17,1.25,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,66.45 Kohms,0.00,31433,0
07-07-2025 14:26:51,4.0,2.03,2.07,3.81,0.39,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.41,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.51 Kohms,0.00,31435,0
07-07-2025 14:26:53,4.0,1.9,2.07,3.81,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.42 °C,2.17,1.59,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.59 %,1.25,66.77 Kohms,0.00,31430,0
07-07-2025 14:26:55,4.0,2.08,2.05,3.78,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.84 %,1.06,26.39 °C,2.17,1.69,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.40 Kohms,0.00,31428,0
07-07-2025 14:26:57,4.0,1.84,2.08,3.82,0.39,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.86 %,1.06,26.39 °C,2.17,1.67,0.19,0.48,0.2,25.09 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.30 Kohms,0.00,31424,0
07-07-2025 14:26:59,4.0,2.04,2.06,3.79,0.36,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.53,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.61 Kohms,0.00,31418,0
07-07-2025 14:27:01,4.0,1.94,2.06,3.81,0.39,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.84 %,1.06,26.42 °C,2.17,1.35,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.77 Kohms,0.00,31437,0
07-07-2025 14:27:03,4.0,2.02,2.07,3.77,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.23,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.82 Kohms,0.00,31433,0
07-07-2025 14:27:05,4.0,1.98,2.06,3.79,0.39,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.87 %,1.06,26.41 °C,2.17,1.22,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.82 Kohms,0.00,31427,0
07-07-2025 14:27:07,4.0,1.91,2.07,3.77,0.36,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,6 ppb,0.00,401ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.32,0.18,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.61 Kohms,0.00,31448,0
07-07-2025 14:27:09,4.0,2.05,2.07,3.75,0.39,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.48,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.59 %,1.25,66.30 Kohms,0.00,31433,0
07-07-2025 14:27:11,4.0,1.87,2.08,3.79,0.38,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.62,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.66 Kohms,0.00,31426,0
07-07-2025 14:27:13,4.0,2.09,2.05,3.78,0.38,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.69,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.56 Kohms,0.00,31429,0
07-07-2025 14:27:15,4.0,1.86,2.07,3.78,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.50 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.67,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.51 Kohms,0.00,31432,0
07-07-2025 14:27:17,4.0,2.08,2.07,3.75,0.39,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.56,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.72 Kohms,0.00,31424,0
07-07-2025 14:27:19,4.0,1.85,2.07,3.75,0.37,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.39 °C,2.17,1.4,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.66 Kohms,0.00,31437,0
07-07-2025 14:27:21,4.0,2.1,2.05,3.78,0.37,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,6 ppb,0.00,401ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.26,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.24 Kohms,0.00,31438,0
07-07-2025 14:27:23,4.0,1.85,2.05,3.77,0.39,296 ppm,0.95,464 ppm,1.50,160 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.83 %,1.06,26.41 °C,2.17,1.21,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.61 Kohms,0.00,31427,0
07-07-2025 14:27:25,4.0,2.1,2.05,3.74,0.38,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,11 ppb,0.00,405ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.24,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.40 Kohms,0.00,31435,0
07-07-2025 14:27:27,4.0,1.86,2.08,3.78,0.39,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,110 ppm,0.35,12 ppb,0.00,401ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.34,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.19 Kohms,0.00,31425,0
07-07-2025 14:27:29,4.0,2.09,2.07,3.75,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83 %,1.06,26.41 °C,2.17,1.51,0.2,0.47,0.2,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.72 Kohms,0.00,31432,0
07-07-2025 14:27:31,4.0,1.84,2.07,3.77,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,110 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.48,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.40 Kohms,0.00,31430,0
07-07-2025 14:27:33,4.0,2.08,2.06,3.75,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.61,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.35 Kohms,0.00,31443,0
07-07-2025 14:27:35,4.0,1.92,2.05,3.74,0.36,296 ppm,0.95,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83 %,1.06,26.41 °C,2.17,1.65,0.19,0.48,0.18,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.66 Kohms,0.00,31440,0
07-07-2025 14:27:37,4.0,1.98,2.05,3.73,0.36,297 ppm,0.96,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.62,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,66.56 Kohms,0.00,31421,0
07-07-2025 14:27:39,4.0,2.01,2.08,3.73,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.51,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.40 Kohms,0.00,31442,0
07-07-2025 14:27:41,4.0,1.97,2.05,3.74,0.39,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.42,0.19,0.47,0.2,25.10 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.66 Kohms,0.00,31435,0
07-07-2025 14:27:43,4.0,2.01,2.06,3.77,0.39,296 ppm,0.95,464 ppm,1.50,160 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.3,0.19,0.47,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.59 %,1.25,66.82 Kohms,0.00,31434,0
07-07-2025 14:27:45,4.0,1.93,2.07,3.75,0.36,296 ppm,0.95,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.50 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.23,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.61 Kohms,0.00,31434,0
07-07-2025 14:27:47,4.0,1.96,2.05,3.78,0.38,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.50 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83 %,1.06,26.40 °C,2.17,1.24,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.61 Kohms,0.00,31422,0
07-07-2025 14:27:49,4.0,1.99,2.07,3.76,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.35,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.45 Kohms,0.00,31422,0
07-07-2025 14:27:51,4.0,2.0,2.05,3.78,0.39,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.5,0.19,0.48,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.72 Kohms,0.00,31430,0
07-07-2025 14:27:54,4.0,1.89,2.05,3.79,0.38,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.50 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.83 %,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.2,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.45 Kohms,0.00,31432,0
07-07-2025 14:27:56,4.0,2.09,2.05,3.79,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83 %,1.06,26.40 °C,2.17,1.71,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.93 Kohms,0.00,31433,0
07-07-2025 14:27:58,4.0,1.87,2.07,3.76,0.39,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.66,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.72 Kohms,0.00,31434,0
07-07-2025 14:28:00,4.0,2.08,2.07,3.8,0.37,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.50 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.51,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.66 Kohms,0.00,31440,0
07-07-2025 14:28:02,4.0,1.88,2.05,3.8,0.36,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.83 %,1.06,26.41 °C,2.17,1.4,0.19,0.47,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.66 Kohms,0.00,31426,0
07-07-2025 14:28:04,4.0,2.09,2.05,3.77,0.36,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.26,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,66.77 Kohms,0.00,31421,0
07-07-2025 14:27:33,4.0,1.87,2.05,3.79,0.39,296 ppm,0.95,463 ppm,1.49,159 ppm,0.51,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.50 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,,,,,,,,,,,,,,
07-07-2025 14:27:35,4.0,2.01,2.05,3.77,0.38,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.83 %,1.06,26.42 °C,2.17,,,,,,,,,,,,,,
