Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,,,,,,,,,,,,,,
7/7/2025 14:31,3,2,2.08,3.63,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,1 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.06%,1.52,12946.86 Kohms,9.20 ppb,0.01,32.98%,1.06,26.48 °C,2.17,1.7,0.19,0.48,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.30 Kohms,0,31390,0
7/7/2025 14:31,3,1.96,2.08,3.65,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,104 ppm,0.34,1 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.09%,1.52,12946.86 Kohms,9.24 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.68,0.19,0.48,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.40 Kohms,0,31406,0
7/7/2025 14:31,3,2.04,2.08,3.62,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,104 ppm,0.34,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.09%,1.52,12946.86 Kohms,9.24 ppb,0.01,32.97%,1.06,26.47 °C,2.17,1.64,0.2,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.62%,1.25,66.03 Kohms,0,31395,0
7/7/2025 14:31,3,1.87,2.05,3.62,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,7 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.08%,1.52,12946.86 Kohms,9.28 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.52,0.19,0.47,0.2,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.14 Kohms,0,31411,0
7/7/2025 14:31,3,2.07,2.08,3.63,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,1 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.09%,1.52,12946.86 Kohms,9.28 ppb,0.01,32.98%,1.06,26.47 °C,2.17,1.39,0.2,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.19 Kohms,0,31394,0
7/7/2025 14:31,3,1.88,2.06,3.67,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,1 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.06%,1.52,12946.86 Kohms,9.28 ppb,0.01,32.98%,1.06,26.47 °C,2.17,1.31,0.19,0.48,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.19 Kohms,0,31404,0
7/7/2025 14:31,3,2.1,2.06,3.64,0.38,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,6 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.09%,1.52,12946.86 Kohms,9.28 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.29,0.2,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.45 Kohms,0,31398,0
7/7/2025 14:31,3,1.88,2.08,3.69,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,103 ppm,0.33,3 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.07%,1.52,12946.86 Kohms,9.32 ppb,0.01,32.98%,1.06,26.46 °C,2.17,1.27,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.62%,1.25,66.30 Kohms,0,31396,0
7/7/2025 14:31,3,2.07,2.08,3.66,0.37,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,1 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.08%,1.52,12946.86 Kohms,9.32 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.27,0.18,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.35 Kohms,0,31393,0
7/7/2025 14:31,3,1.89,2.06,3.67,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.08%,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.25,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59%,1.25,65.98 Kohms,0,31404,0
7/7/2025 14:31,3,2.08,2.06,3.67,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,1 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.10%,1.52,12946.86 Kohms,9.36 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.24,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.59%,1.25,65.83 Kohms,0,31394,0
7/7/2025 14:31,3,1.9,2.06,3.71,0.39,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,103 ppm,0.33,4 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.09%,1.52,12946.86 Kohms,9.40 ppb,0.01,32.98%,1.06,26.45 °C,2.17,1.25,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.30 Kohms,0,31396,0
7/7/2025 14:31,3,2.09,2.08,3.68,0.38,298 ppm,0.96,459 ppm,1.48,158 ppm,0.51,103 ppm,0.33,8 ppb,0,400ppm,0,27.28 °C,1.77,94.52 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.40 ppb,0.01,32.98%,1.06,26.46 °C,2.17,1.26,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,65.98 Kohms,0,31400,0
7/7/2025 14:31,3,1.87,2.08,3.69,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,0 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.09%,1.52,12946.86 Kohms,9.36 ppb,0.01,32.98%,1.06,26.47 °C,2.17,1.27,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.35 Kohms,0,31388,0
7/7/2025 14:32,3,2.08,2.08,3.68,0.39,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,1 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99%,1.06,26.45 °C,2.17,1.29,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.24 Kohms,0,31405,0
7/7/2025 14:32,3,1.87,2.08,3.68,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,2 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.35,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.09 Kohms,0,31394,0
7/7/2025 14:32,3,2.06,2.08,3.71,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.41,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.40 Kohms,0,31396,0
7/7/2025 14:32,3,1.99,2.06,3.68,0.38,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.40 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.46,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.51 Kohms,0,31395,0
7/7/2025 14:32,3,1.89,2.06,3.7,0.36,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,102 ppm,0.33,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.44 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.49,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.62%,1.25,66.30 Kohms,0,31393,0
7/7/2025 14:32,3,2.08,2.06,3.67,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,3 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.53,0.19,0.47,0.2,25.16 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.24 Kohms,0,31393,0
7/7/2025 14:32,3,1.86,2.08,3.7,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,6 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99%,1.06,26.45 °C,2.17,1.56,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.30 Kohms,0,31381,0
7/7/2025 14:32,3,2.08,2.08,3.7,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,0 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.48 ppb,0.01,33.00%,1.09,26.48 °C,2.17,1.61,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.63%,1.25,66.40 Kohms,0,31392,0
7/7/2025 14:32,3,1.87,2.06,3.7,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,6 ppb,0,400ppm,0,27.28 °C,1.77,94.50 KPa,2.66,46.10%,1.52,12946.86 Kohms,9.48 ppb,0.01,33.00%,1.09,26.47 °C,2.17,1.65,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.35 Kohms,0,31390,0
7/7/2025 14:32,3,2.08,2.06,3.69,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,6 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.11%,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.66,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.64%,1.25,66.35 Kohms,0,31393,0
7/7/2025 14:32,3,1.87,2.08,3.68,0.37,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,5 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.12%,1.52,12946.86 Kohms,9.48 ppb,0.01,32.98%,1.06,26.48 °C,2.17,1.67,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.63%,1.25,66.77 Kohms,0,31398,0
7/7/2025 14:32,3,2.1,2.06,3.65,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,0 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.12%,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.65,0.18,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.65%,1.25,66.35 Kohms,0,31377,0
7/7/2025 14:32,3,1.87,2.07,3.66,0.37,298 ppm,0.96,461 ppm,1.49,158 ppm,0.51,102 ppm,0.33,3 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.52 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.64,0.19,0.47,0.18,25.16 °C,1.72,94.48 KPa,2.66,38.65%,1.25,66.24 Kohms,0,31377,0
7/7/2025 14:32,3,2.07,2.05,3.65,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,6 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.52 ppb,0.01,32.98%,1.06,26.50 °C,2.17,1.64,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.68%,1.25,66.14 Kohms,0,31384,0
7/7/2025 14:32,3,1.87,2.07,3.67,0.37,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,9 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.56 ppb,0.01,33.00%,1.09,26.49 °C,2.17,1.64,0.19,0.47,0.2,25.17 °C,1.72,94.48 KPa,2.66,38.70%,1.25,66.24 Kohms,0,31385,0
7/7/2025 14:32,3,2.08,2.05,3.64,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.56 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.64,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71%,1.25,66.14 Kohms,0,31384,0
7/7/2025 14:32,3,1.87,2.08,3.67,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,0 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.14%,1.52,12946.86 Kohms,9.56 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.63,0.19,0.48,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.70%,1.25,66.35 Kohms,0,31377,0
7/7/2025 14:32,3,2.02,2.05,3.64,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,2 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.14%,1.52,12946.86 Kohms,9.56 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.63,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.72%,1.25,66.24 Kohms,0,31378,0
7/7/2025 14:32,3,1.95,2.06,3.67,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,5 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.60 ppb,0.01,33.00%,1.09,26.49 °C,2.17,1.61,0.18,0.48,0.2,25.17 °C,1.72,94.48 KPa,2.66,38.71%,1.25,66.30 Kohms,0,31392,0
7/7/2025 14:32,3,2.04,2.07,3.64,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,4 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.60 ppb,0.01,32.98%,1.06,26.49 °C,2.17,1.59,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71%,1.25,66.09 Kohms,0,31374,0
7/7/2025 14:32,3,1.94,2.07,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,3 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.60 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.57,0.19,0.47,0.2,25.18 °C,1.72,94.48 KPa,2.66,38.71%,1.25,66.19 Kohms,0,31373,0
7/7/2025 14:32,3,2.01,2.07,3.64,0.36,298 ppm,0.96,461 ppm,1.49,158 ppm,0.51,102 ppm,0.33,7 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.60 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.51,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.70%,1.25,66.03 Kohms,0,31378,0
7/7/2025 14:32,3,1.92,2.07,3.68,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,2 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.64 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.45,0.19,0.48,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71%,1.25,66.35 Kohms,0,31372,0
7/7/2025 14:32,3,2.04,2.08,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,9 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.12%,1.52,12946.86 Kohms,9.64 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.35,0.18,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71%,1.25,66.30 Kohms,0,31368,0
7/7/2025 14:32,3,1.89,2.06,3.64,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,4 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.14%,1.52,12946.86 Kohms,9.68 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.29,0.19,0.47,0.18,25.17 °C,1.72,94.48 KPa,2.66,38.69%,1.25,66.24 Kohms,0,31376,0
7/7/2025 14:32,3,2.07,2.05,3.64,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,5 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.68 ppb,0.01,33.00%,1.09,26.52 °C,2.17,1.25,0.19,0.48,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.70%,1.25,66.61 Kohms,0,31378,0
7/7/2025 14:32,3,1.87,2.05,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,8 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.15%,1.52,12946.86 Kohms,9.72 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.22,0.2,0.47,0.19,25.18 °C,1.72,94.49 KPa,2.66,38.69%,1.25,65.83 Kohms,0,31379,0
7/7/2025 14:32,3,2.07,2.07,3.64,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.76 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.24,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.69%,1.25,66.30 Kohms,0,31377,0
7/7/2025 14:32,3,1.9,2.06,3.67,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,5 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.14%,1.52,12946.86 Kohms,9.76 ppb,0.01,33.00%,1.09,26.48 °C,2.17,1.26,0.2,0.47,0.2,25.17 °C,1.72,94.48 KPa,2.66,38.70%,1.25,65.98 Kohms,0,31371,0
7/7/2025 14:32,3,1.98,2.05,3.65,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,2 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.15%,1.52,12946.86 Kohms,9.76 ppb,0.01,33.01%,1.09,26.50 °C,2.17,1.27,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.70%,1.25,66.19 Kohms,0,31378,0
7/7/2025 14:33,3,1.91,2.05,3.64,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,5 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.3,0.2,0.47,0.2,25.18 °C,1.72,94.49 KPa,2.66,38.69%,1.25,66.51 Kohms,0,31370,0
7/7/2025 14:33,3,2.06,2.05,3.65,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,10 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.14%,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.32,0.19,0.48,0.18,25.18 °C,1.72,94.49 KPa,2.66,38.71%,1.25,66.56 Kohms,0,31374,0
7/7/2025 14:33,3,1.87,2.06,3.61,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,101 ppm,0.33,9 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.16%,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.35,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.68%,1.25,66.03 Kohms,0,31368,0
7/7/2025 14:33,3,2.07,2.07,3.64,0.39,298 ppm,0.96,461 ppm,1.49,158 ppm,0.51,101 ppm,0.33,7 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.13%,1.52,12946.86 Kohms,9.72 ppb,0.01,32.99%,1.06,26.48 °C,2.17,1.4,0.19,0.48,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.69%,1.25,66.40 Kohms,0,31376,0
7/7/2025 14:33,3,1.94,2.05,3.64,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,3 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.15%,1.52,12946.86 Kohms,9.72 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.42,0.2,0.47,0.2,25.18 °C,1.72,94.49 KPa,2.66,38.69%,1.25,66.30 Kohms,0,31387,0
7/7/2025 14:33,3,2.04,2.05,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.15%,1.52,12946.86 Kohms,9.72 ppb,0.01,32.99%,1.06,26.50 °C,2.17,1.45,0.2,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.68%,1.25,66.40 Kohms,0,31369,0
7/7/2025 14:33,3,1.91,2.05,3.63,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,10 ppb,0,400ppm,0,27.27 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.76 ppb,0.01,33.01%,1.09,26.52 °C,2.17,1.44,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.65%,1.25,66.14 Kohms,0,31371,0
7/7/2025 14:33,3,1.97,2.04,3.6,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,1 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99%,1.06,26.49 °C,2.17,1.46,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.65%,1.25,66.19 Kohms,0,31374,0
7/7/2025 14:33,3,2.01,2.06,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,9 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.15%,1.52,12946.86 Kohms,9.76 ppb,0.01,33.00%,1.09,26.50 °C,2.17,1.47,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.64%,1.25,66.35 Kohms,0,31373,0
7/7/2025 14:33,3,1.91,2.04,3.63,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.80 ppb,0.02,33.01%,1.09,26.49 °C,2.17,1.49,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.65%,1.25,66.45 Kohms,0,31380,0
7/7/2025 14:33,3,2.07,2.06,3.63,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,101 ppm,0.33,5 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.80 ppb,0.02,32.99%,1.06,26.48 °C,2.17,1.54,0.2,0.47,0.19,25.19 °C,1.72,94.49 KPa,2.66,38.63%,1.25,66.19 Kohms,0,31373,0
7/7/2025 14:33,3,1.91,2.04,3.6,0.39,298 ppm,0.96,461 ppm,1.49,160 ppm,0.52,101 ppm,0.33,5 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.15%,1.52,12946.86 Kohms,9.80 ppb,0.02,32.99%,1.06,26.50 °C,2.17,1.6,0.19,0.48,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.63%,1.25,66.51 Kohms,0,31380,0
7/7/2025 14:33,3,2.06,2.07,3.61,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,13 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,9.80 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.65,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.63%,1.25,66.45 Kohms,0,31381,0
7/7/2025 14:33,3,1.94,2.04,3.61,0.35,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,9.80 ppb,0.02,33.00%,1.09,26.49 °C,2.17,1.67,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.63%,1.25,66.09 Kohms,0,31374,0
7/7/2025 14:33,3,2.07,2.04,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.80 ppb,0.02,32.99%,1.06,26.49 °C,2.17,1.62,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.62%,1.25,66.56 Kohms,0,31382,0
7/7/2025 14:33,3,1.85,2.05,3.65,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.80 ppb,0.02,33.00%,1.09,26.50 °C,2.17,1.52,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.19 Kohms,0,31384,0
