Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:46:14,1.0,2.04,2.04,3.4,0.36,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,14 ppb,0.00,470ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.61 °C,2.17,1.67,0.2,0.47,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.26 Kohms,0.00,31163,0
07-07-2025 14:46:16,1.0,1.87,2.05,3.4,0.38,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,104 ppm,0.34,12 ppb,0.00,472ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.93 %,1.06,26.62 °C,2.17,1.64,0.19,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.41 %,1.25,64.41 Kohms,0.00,31181,0
07-07-2025 14:46:18,1.0,2.08,2.04,3.39,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,465ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.92 %,1.06,26.62 °C,2.17,1.55,0.19,0.48,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.46 Kohms,0.00,31152,0
07-07-2025 14:46:20,1.0,1.88,2.04,3.43,0.36,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,104 ppm,0.34,10 ppb,0.00,464ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.92 %,1.06,26.61 °C,2.17,1.51,0.19,0.48,0.19,25.50 °C,1.72,94.49 KPa,2.66,38.42 %,1.25,64.21 Kohms,0.00,31162,0
07-07-2025 14:46:22,1.0,2.01,2.03,3.42,0.38,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,12 ppb,0.00,463ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.92 %,1.06,26.60 °C,2.17,1.41,0.19,0.48,0.19,25.50 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.36 Kohms,0.00,31163,0
07-07-2025 14:46:24,1.0,1.88,2.05,3.39,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,7 ppb,0.00,460ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.91 %,1.06,26.61 °C,2.17,1.39,0.19,0.48,0.2,25.50 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,63.97 Kohms,0.00,31157,0
07-07-2025 14:46:26,1.0,2.08,2.05,3.43,0.38,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,104 ppm,0.34,10 ppb,0.00,468ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.33,0.19,0.48,0.2,25.50 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.26 Kohms,0.00,31159,0
07-07-2025 14:46:28,1.0,1.87,2.03,3.42,0.36,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,10 ppb,0.00,463ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.93 %,1.06,26.62 °C,2.17,1.25,0.19,0.47,0.2,25.51 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.36 Kohms,0.00,31148,0
07-07-2025 14:46:30,1.0,2.08,2.04,3.42,0.37,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,5 ppb,0.00,462ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.22,0.19,0.47,0.2,25.50 °C,1.72,94.50 KPa,2.66,38.44 %,1.25,64.31 Kohms,0.00,31158,0
07-07-2025 14:46:32,1.0,1.87,2.06,3.41,0.36,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,465ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.25,0.2,0.47,0.2,25.50 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.31 Kohms,0.00,31159,0
07-07-2025 14:46:34,1.0,2.08,2.04,3.39,0.37,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,14 ppb,0.00,462ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.91 %,1.06,26.63 °C,2.17,1.3,0.2,0.47,0.2,25.50 °C,1.72,94.49 KPa,2.66,38.40 %,1.25,64.31 Kohms,0.00,31152,0
07-07-2025 14:46:36,1.0,1.86,2.06,3.42,0.38,296 ppm,0.95,465 ppm,1.50,160 ppm,0.52,106 ppm,0.34,9 ppb,0.00,474ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.93 %,1.06,26.62 °C,2.17,1.4,0.19,0.48,0.2,25.50 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.16 Kohms,0.00,31157,0
07-07-2025 14:46:38,1.0,2.09,2.03,3.42,0.4,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,14 ppb,0.00,470ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.52,0.19,0.47,0.19,25.50 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.21 Kohms,0.00,31158,0
07-07-2025 14:46:40,1.0,1.86,2.05,3.39,0.39,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,12 ppb,0.00,467ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.63,0.19,0.48,0.19,25.51 °C,1.72,94.50 KPa,2.66,38.42 %,1.25,64.21 Kohms,0.00,31152,0
07-07-2025 14:46:42,1.0,2.09,2.04,3.43,0.38,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,10 ppb,0.00,461ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.68,0.19,0.47,0.19,25.50 °C,1.72,94.49 KPa,2.66,38.41 %,1.25,64.31 Kohms,0.00,31158,0
07-07-2025 14:46:44,1.0,1.87,2.06,3.39,0.38,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,106 ppm,0.34,13 ppb,0.00,464ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.64 °C,2.17,1.65,0.19,0.48,0.2,25.50 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.31 Kohms,0.00,31155,0
07-07-2025 14:46:46,1.0,1.99,2.03,3.41,0.39,296 ppm,0.95,465 ppm,1.50,160 ppm,0.52,105 ppm,0.34,8 ppb,0.00,462ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.90 %,1.06,26.62 °C,2.17,1.58,0.19,0.47,0.2,25.51 °C,1.72,94.49 KPa,2.66,38.42 %,1.25,64.36 Kohms,0.00,31154,0
07-07-2025 14:46:48,1.0,2.02,2.04,3.42,0.37,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,465ppm,0.00,27.15 °C,1.77,94.51 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.61 °C,2.17,1.46,0.2,0.47,0.2,25.51 °C,1.72,94.49 KPa,2.66,38.41 %,1.25,64.16 Kohms,0.00,31155,0
07-07-2025 14:46:50,1.0,1.89,2.04,3.39,0.4,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,8 ppb,0.00,463ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.90 %,1.06,26.65 °C,2.17,1.38,0.2,0.48,0.19,25.51 °C,1.72,94.49 KPa,2.66,38.42 %,1.25,64.31 Kohms,0.00,31151,0
07-07-2025 14:46:52,1.0,2.08,2.05,3.39,0.39,295 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,8 ppb,0.00,464ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.91 %,1.06,26.64 °C,2.17,1.29,0.19,0.48,0.2,25.51 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.56 Kohms,0.00,31157,0
07-07-2025 14:46:54,1.0,1.87,2.05,3.4,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,465ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.92 ppb,0.02,32.91 %,1.06,26.62 °C,2.17,1.23,0.2,0.47,0.19,25.52 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,63.97 Kohms,0.00,31147,0
07-07-2025 14:46:56,1.0,2.08,2.03,3.4,0.37,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,12 ppb,0.00,462ppm,0.00,27.15 °C,1.77,94.51 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.90 %,1.06,26.63 °C,2.17,1.25,0.2,0.47,0.19,25.51 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.06 Kohms,0.00,31159,0
07-07-2025 14:46:58,1.0,1.87,2.04,3.43,0.37,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,106 ppm,0.34,10 ppb,0.00,461ppm,0.00,27.15 °C,1.77,94.51 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.90 %,1.06,26.64 °C,2.17,1.37,0.2,0.47,0.19,25.52 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.06 Kohms,0.00,31157,0
07-07-2025 14:47:00,1.0,2.05,2.05,3.41,0.39,295 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,10 ppb,0.00,455ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.63 °C,2.17,1.49,0.19,0.48,0.19,25.51 °C,1.72,94.49 KPa,2.66,38.42 %,1.25,64.11 Kohms,0.00,31151,0
07-07-2025 14:47:02,1.0,1.93,2.03,3.41,0.39,295 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,7 ppb,0.00,459ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.90 %,1.06,26.65 °C,2.17,1.62,0.19,0.48,0.2,25.51 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.31 Kohms,0.00,31143,0
07-07-2025 14:47:04,1.0,1.96,2.03,3.41,0.37,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,10 ppb,0.00,463ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.90 %,1.06,26.62 °C,2.17,1.67,0.19,0.47,0.19,25.52 °C,1.72,94.49 KPa,2.66,38.41 %,1.25,64.21 Kohms,0.00,31151,0
07-07-2025 14:47:06,1.0,2.05,2.04,3.42,0.36,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,11 ppb,0.00,457ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.64 °C,2.17,1.66,0.19,0.47,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.40 %,1.25,64.26 Kohms,0.00,31147,0
07-07-2025 14:47:08,1.0,1.88,2.06,3.42,0.36,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,10 ppb,0.00,458ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.91 %,1.06,26.65 °C,2.17,1.59,0.19,0.48,0.19,25.52 °C,1.72,94.49 KPa,2.66,38.41 %,1.25,64.16 Kohms,0.00,31144,0
07-07-2025 14:47:10,1.0,2.08,2.03,3.45,0.39,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,461ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.92 ppb,0.02,32.92 %,1.06,26.65 °C,2.17,1.47,0.19,0.48,0.2,25.52 °C,1.72,94.50 KPa,2.66,38.41 %,1.25,64.21 Kohms,0.00,31147,0
07-07-2025 14:47:12,1.0,1.86,2.05,3.42,0.37,295 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,7 ppb,0.00,455ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.90 %,1.06,26.63 °C,2.17,1.34,0.19,0.48,0.2,25.52 °C,1.72,94.50 KPa,2.66,38.41 %,1.25,64.46 Kohms,0.00,31147,0
07-07-2025 14:47:14,1.0,2.08,2.03,3.43,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,453ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.42 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.91 %,1.06,26.64 °C,2.17,1.28,0.2,0.48,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.41 %,1.25,64.11 Kohms,0.00,31139,0
07-07-2025 14:47:16,1.0,1.87,2.05,3.45,0.4,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,9 ppb,0.00,455ppm,0.00,27.14 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.90 %,1.06,26.63 °C,2.17,1.25,0.19,0.48,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.43 %,1.25,64.11 Kohms,0.00,31148,0
07-07-2025 14:47:18,1.0,2.03,2.06,3.42,0.39,295 ppm,0.95,465 ppm,1.50,159 ppm,0.51,105 ppm,0.34,11 ppb,0.00,456ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.89 %,1.06,26.62 °C,2.17,1.24,0.19,0.48,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.40 %,1.25,63.97 Kohms,0.00,31149,0
07-07-2025 14:47:20,1.0,1.89,2.04,3.45,0.36,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,7 ppb,0.00,455ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.89 %,1.06,26.64 °C,2.17,1.27,0.2,0.47,0.2,25.52 °C,1.72,94.50 KPa,2.66,38.41 %,1.25,64.26 Kohms,0.00,31154,0
07-07-2025 14:47:22,1.0,2.05,2.06,3.45,0.39,295 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,10 ppb,0.00,455ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.89 %,1.06,26.65 °C,2.17,1.34,0.19,0.47,0.2,25.52 °C,1.72,94.50 KPa,2.66,38.40 %,1.25,64.06 Kohms,0.00,31132,0
07-07-2025 14:47:24,1.0,1.87,2.06,3.44,0.39,295 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,18 ppb,0.00,460ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.89 %,1.06,26.64 °C,2.17,1.48,0.19,0.47,0.19,25.51 °C,1.72,94.49 KPa,2.66,38.39 %,1.25,64.06 Kohms,0.00,31140,0
07-07-2025 14:47:26,1.0,2.08,2.03,3.44,0.37,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,105 ppm,0.34,14 ppb,0.00,456ppm,0.00,27.14 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.89 %,1.06,26.64 °C,2.17,1.62,0.19,0.48,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.40 %,1.25,64.26 Kohms,0.00,31147,0
07-07-2025 14:47:28,1.0,1.86,2.03,3.44,0.4,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,9 ppb,0.00,451ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.89 %,1.06,26.64 °C,2.17,1.69,0.19,0.48,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.41 %,1.25,63.97 Kohms,0.00,31136,0
07-07-2025 14:47:30,1.0,2.09,2.05,3.44,0.37,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,10 ppb,0.00,455ppm,0.00,27.14 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.89 %,1.06,26.66 °C,2.17,1.65,0.2,0.48,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.40 %,1.25,63.97 Kohms,0.00,31141,0
07-07-2025 14:47:32,1.0,1.87,2.04,3.44,0.37,295 ppm,0.95,465 ppm,1.50,158 ppm,0.51,106 ppm,0.34,5 ppb,0.00,455ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.90 %,1.06,26.65 °C,2.17,1.55,0.19,0.47,0.19,25.52 °C,1.72,94.50 KPa,2.66,38.40 %,1.25,64.21 Kohms,0.00,31135,0
07-07-2025 14:47:03,1.0,2.06,2.04,3.42,0.39,296 ppm,0.95,464 ppm,1.50,159 ppm,0.51,106 ppm,0.34,6 ppb,0.00,452ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.40 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.89 %,1.06,26.65 °C,2.17,,,,,,,,,,,,,,
