Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:33:41,3.0,1.89,2.06,3.64,0.39,296 ppm,0.95,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.94 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.24,0.2,0.47,0.19,25.19 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,65.98 Kohms,0.00,31370,0
07-07-2025 14:33:43,3.0,2.09,2.05,3.61,0.36,296 ppm,0.95,461 ppm,1.49,158 ppm,0.51,107 ppm,0.35,11 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.26,0.2,0.47,0.2,25.19 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.30 Kohms,0.00,31372,0
07-07-2025 14:33:45,3.0,1.94,2.04,3.61,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.93 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.27,0.2,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.35 Kohms,0.00,31385,0
07-07-2025 14:33:47,3.0,2.05,2.06,3.61,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.27,0.19,0.47,0.2,25.19 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.98 Kohms,0.00,31381,0
07-07-2025 14:33:49,3.0,2.0,2.04,3.62,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.26,0.2,0.47,0.2,25.19 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.35 Kohms,0.00,31372,0
07-07-2025 14:33:51,3.0,1.89,2.06,3.62,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.27,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.03 Kohms,0.00,31369,0
07-07-2025 14:33:53,3.0,2.08,2.06,3.64,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.27,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.19 Kohms,0.00,31379,0
07-07-2025 14:33:55,3.0,1.86,2.06,3.64,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.27,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.40 Kohms,0.00,31382,0
07-07-2025 14:33:57,3.0,1.87,2.06,3.61,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,107 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.26,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.57 %,1.25,66.24 Kohms,0.00,31371,0
07-07-2025 14:33:59,3.0,2.07,2.04,3.63,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.27,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.58 %,1.25,66.19 Kohms,0.00,31378,0
07-07-2025 14:34:01,3.0,1.98,2.06,3.62,0.39,296 ppm,0.95,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.27,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.35 Kohms,0.00,31377,0
07-07-2025 14:34:03,3.0,1.86,2.05,3.62,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.27,0.18,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.19 Kohms,0.00,31376,0
07-07-2025 14:34:05,3.0,2.05,2.04,3.62,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.37,0.19,0.47,0.2,25.20 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,65.98 Kohms,0.00,31371,0
07-07-2025 14:34:07,3.0,2.02,2.04,3.65,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.94 %,1.06,26.41 °C,2.17,1.34,0.2,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.55 %,1.25,66.30 Kohms,0.00,31384,0
07-07-2025 14:34:09,3.0,1.87,2.04,3.64,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.95 %,1.06,26.40 °C,2.17,1.36,0.2,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.58 %,1.25,66.09 Kohms,0.00,31378,0
07-07-2025 14:34:11,3.0,2.09,2.04,3.63,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.94 %,1.06,26.44 °C,2.17,1.39,0.19,0.48,0.18,25.20 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.35 Kohms,0.00,31370,0
07-07-2025 14:34:13,3.0,1.85,2.04,3.67,0.39,296 ppm,0.95,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,402ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.4,0.2,0.48,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.55 %,1.25,66.40 Kohms,0.00,31380,0
07-07-2025 14:34:15,3.0,2.09,2.07,3.65,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.96 %,1.06,26.42 °C,2.17,1.42,0.2,0.47,0.2,25.20 °C,1.72,94.48 KPa,2.66,38.58 %,1.25,66.51 Kohms,0.00,31369,0
07-07-2025 14:34:17,3.0,1.86,2.06,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.44,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.57 %,1.25,66.40 Kohms,0.00,31378,0
07-07-2025 14:34:19,3.0,2.1,2.04,3.66,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.96 %,1.06,26.44 °C,2.17,1.46,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.40 Kohms,0.00,31373,0
07-07-2025 14:34:21,3.0,1.87,2.04,3.67,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,7 ppb,0.00,403ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.5,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.55 %,1.25,66.40 Kohms,0.00,31368,0
07-07-2025 14:34:23,3.0,2.09,2.06,3.66,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.95 %,1.06,26.43 °C,2.17,1.57,0.19,0.47,0.2,25.21 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.09 Kohms,0.00,31368,0
07-07-2025 14:34:25,3.0,1.87,2.04,3.67,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,12 ppb,0.00,402ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.59,0.19,0.48,0.18,25.20 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.30 Kohms,0.00,31384,0
07-07-2025 14:34:27,3.0,2.03,2.04,3.65,0.39,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.6,0.18,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.45 Kohms,0.00,31372,0
07-07-2025 14:34:29,3.0,2.03,2.04,3.66,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,13 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.95 %,1.06,26.41 °C,2.17,1.58,0.19,0.47,0.2,25.21 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,66.40 Kohms,0.00,31381,0
07-07-2025 14:34:31,3.0,1.86,2.06,3.65,0.39,296 ppm,0.95,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.56,0.19,0.47,0.19,25.20 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,66.56 Kohms,0.00,31377,0
07-07-2025 14:34:33,3.0,2.08,2.06,3.68,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.95 %,1.06,26.41 °C,2.17,1.58,0.18,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.54 %,1.25,66.40 Kohms,0.00,31371,0
07-07-2025 14:34:35,3.0,1.92,2.04,3.65,0.37,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.24 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,66.40 Kohms,0.00,31379,0
07-07-2025 14:34:37,3.0,1.93,2.06,3.68,0.39,296 ppm,0.95,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.28 ppb,0.01,32.96 %,1.06,26.43 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,66.19 Kohms,0.00,31378,0
07-07-2025 14:34:39,3.0,2.08,2.04,3.66,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.32 ppb,0.01,32.95 %,1.06,26.45 °C,2.17,1.56,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,66.35 Kohms,0.00,31379,0
07-07-2025 14:34:41,3.0,1.85,2.04,3.66,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.36 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.57,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.53 %,1.25,66.24 Kohms,0.00,31371,0
07-07-2025 14:34:43,3.0,2.08,2.05,3.7,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.36 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.57,0.2,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.52 %,1.25,66.24 Kohms,0.00,31380,0
07-07-2025 14:34:45,3.0,1.95,2.04,3.67,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.96 %,1.06,26.44 °C,2.17,1.57,0.2,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.52 %,1.25,66.40 Kohms,0.00,31384,0
07-07-2025 14:34:47,3.0,1.89,2.04,3.67,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,107 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.95 %,1.06,26.43 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.52 %,1.25,66.56 Kohms,0.00,31373,0
07-07-2025 14:34:49,3.0,2.1,2.04,3.69,0.37,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.55,0.2,0.47,0.18,25.21 °C,1.72,94.48 KPa,2.66,38.52 %,1.25,66.45 Kohms,0.00,31376,0
07-07-2025 14:34:51,3.0,1.96,2.04,3.69,0.38,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.44 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.56,0.19,0.47,0.18,25.21 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,66.56 Kohms,0.00,31378,0
07-07-2025 14:34:53,3.0,1.93,2.04,3.66,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,109 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.57,0.19,0.47,0.19,25.22 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,66.40 Kohms,0.00,31374,0
07-07-2025 14:34:55,3.0,2.05,2.06,3.66,0.38,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,66.51 Kohms,0.00,31379,0
07-07-2025 14:34:57,3.0,1.87,2.04,3.67,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.59,0.19,0.47,0.2,25.21 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,66.66 Kohms,0.00,31365,0
07-07-2025 14:34:59,3.0,2.04,2.06,3.69,0.37,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.40 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.61,0.19,0.47,0.2,25.21 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,66.56 Kohms,0.00,31378,0
07-07-2025 14:34:28,3.0,2.01,2.04,3.65,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.36 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,,,,,,,,,,,,,,
07-07-2025 14:34:30,3.0,1.87,2.05,3.66,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.32 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,,,,,,,,,,,,,,
