Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:19:39,5.0,2.01,2.08,3.84,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.80 %,1.06,26.41 °C,2.17,1.25,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.19 Kohms,0.00,31456,0
07-07-2025 14:19:41,5.0,1.92,2.06,3.84,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.46,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,65.88 Kohms,0.00,31443,0
07-07-2025 14:19:43,5.0,2.09,2.08,3.84,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.79 %,1.06,26.41 °C,2.17,1.62,0.2,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,65.98 Kohms,0.00,31453,0
07-07-2025 14:19:45,5.0,1.87,2.06,3.83,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.69,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.35 Kohms,0.00,31452,0
07-07-2025 14:19:47,5.0,2.07,2.08,3.83,0.36,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,113 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.79 %,1.06,26.42 °C,2.17,1.67,0.19,0.47,0.2,25.04 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,66.14 Kohms,0.00,31456,0
07-07-2025 14:19:49,5.0,1.88,2.06,3.86,0.36,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,113 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.79 %,1.06,26.39 °C,2.17,1.55,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,65.88 Kohms,0.00,31441,0
07-07-2025 14:19:51,5.0,2.06,2.08,3.83,0.39,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,113 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.80 %,1.06,26.40 °C,2.17,1.39,0.19,0.47,0.2,25.05 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.40 Kohms,0.00,31433,0
07-07-2025 14:19:53,5.0,1.87,2.08,3.87,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,113 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.80 %,1.06,26.40 °C,2.17,1.26,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.35 Kohms,0.00,31441,0
07-07-2025 14:19:55,5.0,2.08,2.08,3.87,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.41 °C,2.17,1.2,0.19,0.47,0.2,25.05 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,66.03 Kohms,0.00,31441,0
07-07-2025 14:19:57,5.0,1.9,2.08,3.83,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.79 %,1.06,26.40 °C,2.17,1.26,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.35 Kohms,0.00,31441,0
07-07-2025 14:19:59,5.0,1.97,2.07,3.87,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.41 °C,2.17,1.38,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.19 Kohms,0.00,31438,0
07-07-2025 14:20:01,5.0,2.05,2.08,3.87,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.79 %,1.06,26.42 °C,2.17,1.51,0.18,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.14 Kohms,0.00,31436,0
07-07-2025 14:20:03,5.0,1.89,2.07,3.87,0.37,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.62,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.03 Kohms,0.00,31420,0
07-07-2025 14:20:05,5.0,2.07,2.08,3.85,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.79 %,1.06,26.42 °C,2.17,1.69,0.19,0.48,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.51 Kohms,0.00,31438,0
07-07-2025 14:20:07,5.0,1.87,2.07,3.88,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.67,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.40 Kohms,0.00,31436,0
07-07-2025 14:20:09,5.0,2.04,2.08,3.84,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.79 %,1.06,26.40 °C,2.17,1.6,0.18,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,65.93 Kohms,0.00,31450,0
07-07-2025 14:20:11,5.0,1.89,2.06,3.88,0.36,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.40 °C,2.17,1.45,0.2,0.47,0.2,25.04 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.19 Kohms,0.00,31448,0
07-07-2025 14:20:13,5.0,2.03,2.08,3.89,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.79 %,1.06,26.39 °C,2.17,1.31,0.2,0.47,0.2,25.05 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.14 Kohms,0.00,31441,0
07-07-2025 14:20:15,5.0,1.91,2.08,3.89,0.36,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.23,0.19,0.48,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,65.93 Kohms,0.00,31443,0
07-07-2025 14:20:17,5.0,1.99,2.06,3.88,0.38,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.80 %,1.06,26.43 °C,2.17,1.22,0.19,0.47,0.2,25.05 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.19 Kohms,0.00,31443,0
07-07-2025 14:20:19,5.0,1.96,2.06,3.86,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.81 %,1.06,26.41 °C,2.17,1.25,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,66.09 Kohms,0.00,31445,0
07-07-2025 14:20:21,5.0,2.04,2.06,3.86,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,113 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.39,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.19 Kohms,0.00,31452,0
07-07-2025 14:20:23,5.0,1.91,2.07,3.89,0.37,297 ppm,0.96,466 ppm,1.50,161 ppm,0.52,113 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.79 %,1.06,26.42 °C,2.17,1.56,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.03 Kohms,0.00,31456,0
07-07-2025 14:20:25,5.0,2.03,2.06,3.89,0.37,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.79 %,1.06,26.41 °C,2.17,1.66,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.35 Kohms,0.00,31437,0
07-07-2025 14:20:27,5.0,1.87,2.07,3.86,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,10 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.81 %,1.06,26.42 °C,2.17,1.69,0.19,0.47,0.2,25.05 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,66.30 Kohms,0.00,31452,0
07-07-2025 14:20:29,5.0,2.01,2.06,3.88,0.38,296 ppm,0.95,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.79 %,1.06,26.40 °C,2.17,1.6,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.63 %,1.25,66.09 Kohms,0.00,31443,0
07-07-2025 14:20:31,5.0,2.01,2.07,3.86,0.36,296 ppm,0.95,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.40 °C,2.17,1.43,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.56 Kohms,0.00,31445,0
07-07-2025 14:20:33,5.0,1.94,2.06,3.86,0.36,297 ppm,0.96,464 ppm,1.50,162 ppm,0.52,112 ppm,0.36,12 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.78 %,1.06,26.40 °C,2.17,1.3,0.19,0.47,0.18,25.04 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,66.72 Kohms,0.00,31434,0
07-07-2025 14:20:35,5.0,1.98,2.07,3.86,0.37,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,113 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.80 %,1.06,26.41 °C,2.17,1.22,0.2,0.48,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.63 %,1.25,66.40 Kohms,0.00,31446,0
07-07-2025 14:20:37,5.0,1.98,2.06,3.89,0.37,296 ppm,0.95,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.79 %,1.06,26.40 °C,2.17,1.23,0.2,0.47,0.18,25.05 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,65.98 Kohms,0.00,31441,0
07-07-2025 14:20:39,5.0,2.0,2.07,3.86,0.39,296 ppm,0.95,465 ppm,1.50,161 ppm,0.52,113 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.79 %,1.06,26.42 °C,2.17,1.37,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,66.14 Kohms,0.00,31441,0
07-07-2025 14:20:41,5.0,1.97,2.06,3.88,0.39,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.55,0.2,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,66.24 Kohms,0.00,31445,0
07-07-2025 14:20:43,5.0,1.94,2.07,3.89,0.39,296 ppm,0.95,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.67,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,66.24 Kohms,0.00,31430,0
07-07-2025 14:20:45,5.0,2.07,2.08,3.89,0.36,296 ppm,0.95,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.80 %,1.06,26.41 °C,2.17,1.69,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,66.61 Kohms,0.00,31432,0
07-07-2025 14:20:47,5.0,1.87,2.07,3.9,0.37,296 ppm,0.95,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.81 %,1.06,26.42 °C,2.17,1.61,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.65 %,1.25,66.35 Kohms,0.00,31444,0
07-07-2025 14:20:49,5.0,2.08,2.08,3.89,0.37,296 ppm,0.95,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.81 %,1.06,26.41 °C,2.17,1.48,0.18,0.47,0.18,25.05 °C,1.72,94.50 KPa,2.66,38.66 %,1.25,66.30 Kohms,0.00,31441,0
07-07-2025 14:20:51,5.0,1.93,2.08,3.86,0.36,296 ppm,0.95,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.35,0.19,0.48,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.66 %,1.25,66.03 Kohms,0.00,31426,0
07-07-2025 14:20:53,5.0,1.94,2.08,3.87,0.39,296 ppm,0.95,465 ppm,1.50,162 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.81 %,1.06,26.41 °C,2.17,1.25,0.19,0.48,0.2,25.04 °C,1.72,94.50 KPa,2.66,38.65 %,1.25,66.09 Kohms,0.00,31442,0
07-07-2025 14:20:55,5.0,2.07,2.07,3.87,0.36,296 ppm,0.95,464 ppm,1.50,162 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.80 %,1.06,26.41 °C,2.17,1.21,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.67 %,1.25,66.30 Kohms,0.00,31432,0
07-07-2025 14:20:57,5.0,1.86,2.08,3.87,0.39,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.64 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.80 %,1.06,26.42 °C,2.17,1.26,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.66 %,1.25,66.30 Kohms,0.00,31429,0
07-07-2025 14:20:57,5.0,2.0,2.08,3.9,0.38,296 ppm,0.95,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.63 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.80 %,1.06,26.39 °C,2.17,,,,,,,,,,,,,,
07-07-2025 14:20:59,5.0,2.05,2.08,3.9,0.39,296 ppm,0.95,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.65 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.80 %,1.06,26.40 °C,2.17,,,,,,,,,,,,,,
