Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:39:21,2.0,2.06,2.07,3.64,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.88 ppb,0.02,33.00 %,1.09,26.52 °C,2.17,1.67,0.2,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,65.67 Kohms,0.00,31299,0
07-07-2025 14:39:23,2.0,1.86,2.05,3.65,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,9.88 ppb,0.02,32.99 %,1.06,26.48 °C,2.17,1.62,0.19,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.77 Kohms,0.00,31292,0
07-07-2025 14:39:25,2.0,2.07,2.05,3.67,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,100 ppm,0.32,12 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,9.88 ppb,0.02,33.00 %,1.09,26.50 °C,2.17,1.54,0.2,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.88 Kohms,0.00,31305,0
07-07-2025 14:39:27,2.0,1.93,2.05,3.63,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.88 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.45,0.19,0.47,0.18,25.34 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.52 Kohms,0.00,31298,0
07-07-2025 14:39:29,2.0,2.04,2.05,3.66,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.92 ppb,0.02,33.01 %,1.09,26.49 °C,2.17,1.3,0.19,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,65.57 Kohms,0.00,31289,0
07-07-2025 14:39:31,2.0,1.96,2.07,3.66,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.16 %,1.52,12946.86 Kohms,9.92 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.23,0.2,0.47,0.2,25.34 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,65.57 Kohms,0.00,31291,0
07-07-2025 14:39:33,2.0,1.91,2.05,3.64,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,5 ppb,0.00,401ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,9.96 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.24,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,65.93 Kohms,0.00,31281,0
07-07-2025 14:39:35,2.0,2.03,2.05,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,9.96 ppb,0.02,33.00 %,1.09,26.51 °C,2.17,1.3,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.67 Kohms,0.00,31287,0
07-07-2025 14:39:37,2.0,1.89,2.07,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,9.96 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.43,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.57 Kohms,0.00,31292,0
07-07-2025 14:39:39,2.0,2.08,2.08,3.62,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.00 ppb,0.02,32.99 %,1.06,26.51 °C,2.17,1.56,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.47 Kohms,0.00,31285,0
07-07-2025 14:39:41,2.0,1.88,2.05,3.57,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,6 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.00 ppb,0.02,33.01 %,1.09,26.52 °C,2.17,1.64,0.2,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.52 Kohms,0.00,31286,0
07-07-2025 14:39:43,2.0,2.08,2.07,3.57,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,2 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.00 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.67,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.62 Kohms,0.00,31287,0
07-07-2025 14:39:45,2.0,1.86,2.07,3.59,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,0 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00 %,1.09,26.51 °C,2.17,1.64,0.19,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.41 Kohms,0.00,31286,0
07-07-2025 14:39:47,2.0,2.09,2.07,3.6,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00 %,1.09,26.52 °C,2.17,1.55,0.19,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.52 Kohms,0.00,31287,0
07-07-2025 14:39:49,2.0,1.86,2.07,3.56,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,6 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00 %,1.09,26.51 °C,2.17,1.41,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,65.67 Kohms,0.00,31298,0
07-07-2025 14:39:51,2.0,2.08,2.07,3.57,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,100 ppm,0.32,8 ppb,0.00,402ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00 %,1.09,26.51 °C,2.17,1.28,0.2,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.72 Kohms,0.00,31275,0
07-07-2025 14:39:53,2.0,1.89,2.06,3.59,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.21 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.22,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.62 Kohms,0.00,31277,0
07-07-2025 14:39:55,2.0,2.05,2.05,3.59,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,5 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00 %,1.09,26.52 °C,2.17,1.26,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,65.72 Kohms,0.00,31286,0
07-07-2025 14:39:57,2.0,1.91,2.08,3.58,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,4 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.21 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01 %,1.09,26.53 °C,2.17,1.4,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,65.72 Kohms,0.00,31266,0
07-07-2025 14:39:59,2.0,2.08,2.07,3.59,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,5 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.08 ppb,0.02,32.98 %,1.06,26.52 °C,2.17,1.56,0.19,0.48,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.72 Kohms,0.00,31270,0
07-07-2025 14:40:01,2.0,1.9,2.05,3.56,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,8 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01 %,1.09,26.52 °C,2.17,1.66,0.2,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,65.57 Kohms,0.00,31278,0
07-07-2025 14:40:03,2.0,2.03,2.08,3.56,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00 %,1.09,26.50 °C,2.17,1.67,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,65.88 Kohms,0.00,31271,0
07-07-2025 14:40:05,2.0,1.95,2.05,3.6,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,8 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.08 ppb,0.02,33.01 %,1.09,26.53 °C,2.17,1.61,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.48 %,1.25,65.77 Kohms,0.00,31265,0
07-07-2025 14:40:08,2.0,1.97,2.06,3.6,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.08 ppb,0.02,33.00 %,1.09,26.53 °C,2.17,1.5,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,65.57 Kohms,0.00,31265,0
07-07-2025 14:40:10,2.0,1.98,2.07,3.58,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00 %,1.09,26.54 °C,2.17,1.37,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,65.77 Kohms,0.00,31263,0
07-07-2025 14:40:12,2.0,1.98,2.07,3.62,0.37,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00 %,1.09,26.52 °C,2.17,1.25,0.18,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,65.52 Kohms,0.00,31267,0
07-07-2025 14:40:14,2.0,1.98,2.05,3.62,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,0 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99 %,1.06,26.53 °C,2.17,1.23,0.2,0.47,0.19,25.35 °C,1.72,94.48 KPa,2.66,38.45 %,1.25,65.52 Kohms,0.00,31269,0
07-07-2025 14:40:16,2.0,2.01,2.06,3.62,0.38,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,2 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,33.01 %,1.09,26.53 °C,2.17,1.28,0.19,0.47,0.19,25.35 °C,1.72,94.48 KPa,2.66,38.45 %,1.25,65.88 Kohms,0.00,31271,0
07-07-2025 14:40:18,2.0,1.92,2.05,3.6,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,3 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00 %,1.09,26.52 °C,2.17,1.41,0.19,0.47,0.19,25.36 °C,1.72,94.48 KPa,2.66,38.46 %,1.25,65.47 Kohms,0.00,31269,0
07-07-2025 14:40:20,2.0,2.05,2.05,3.6,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00 %,1.09,26.52 °C,2.17,1.55,0.19,0.47,0.18,25.35 °C,1.72,94.48 KPa,2.66,38.45 %,1.25,65.67 Kohms,0.00,31269,0
07-07-2025 14:40:22,2.0,1.88,2.05,3.62,0.37,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,100 ppm,0.32,3 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.16 ppb,0.02,33.00 %,1.09,26.53 °C,2.17,1.67,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,65.57 Kohms,0.00,31265,0
07-07-2025 14:40:24,2.0,2.03,2.07,3.6,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,5 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.99 %,1.06,26.51 °C,2.17,1.67,0.18,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,65.47 Kohms,0.00,31268,0
07-07-2025 14:40:26,2.0,1.9,2.07,3.63,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,2 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99 %,1.06,26.52 °C,2.17,1.59,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.42 %,1.25,65.62 Kohms,0.00,31275,0
07-07-2025 14:40:28,2.0,2.08,2.05,3.61,0.39,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,4 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.21 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99 %,1.06,26.52 °C,2.17,1.45,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,65.57 Kohms,0.00,31269,0
07-07-2025 14:40:30,2.0,1.88,2.07,3.63,0.37,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,1 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.08 ppb,0.02,32.99 %,1.06,26.51 °C,2.17,1.29,0.19,0.47,0.2,25.36 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,65.57 Kohms,0.00,31262,0
07-07-2025 14:40:32,2.0,2.09,2.05,3.63,0.38,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,4 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.08 ppb,0.02,33.00 %,1.09,26.53 °C,2.17,1.21,0.2,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,65.62 Kohms,0.00,31260,0
07-07-2025 14:40:34,2.0,1.87,2.05,3.62,0.35,298 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,3 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.21 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99 %,1.06,26.52 °C,2.17,1.26,0.19,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,65.41 Kohms,0.00,31281,0
07-07-2025 14:40:36,2.0,2.08,2.05,3.63,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,98 ppm,0.32,4 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00 %,1.09,26.53 °C,2.17,1.42,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,65.93 Kohms,0.00,31270,0
07-07-2025 14:40:38,2.0,1.88,2.07,3.59,0.38,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,6 ppb,0.00,400ppm,0.00,27.23 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.16 ppb,0.02,33.00 %,1.09,26.55 °C,2.17,1.6,0.19,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,65.57 Kohms,0.00,31268,0
07-07-2025 14:40:40,2.0,2.08,2.05,3.6,0.36,298 ppm,0.96,463 ppm,1.49,159 ppm,0.51,99 ppm,0.32,6 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.99 %,1.06,26.52 °C,2.17,1.68,0.2,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,65.72 Kohms,0.00,31274,0
07-07-2025 14:40:38,2.0,1.87,2.06,3.6,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0.00,400ppm,0.00,27.23 °C,1.77,94.50 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.20 ppb,0.02,33.00 %,1.09,26.55 °C,2.17,,,,,,,,,,,,,,
07-07-2025 14:40:40,2.0,2.08,2.07,3.64,0.36,299 ppm,0.96,463 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0.00,400ppm,0.00,27.24 °C,1.77,94.50 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.99 %,1.06,26.52 °C,2.17,,,,,,,,,,,,,,
